matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,119698,119698,670830,0.004682,8.133656,[8-16],5.604354,4.477182,38455.385111,16866.787310,0.321270,0.140911,0.015795,0.123603,1890.650998,14795.040574,62.878902,0.608393,0.609615,CUSPARSE_COO,0.005112,33.933431,0.000000,0.000000,5.03558e-08,5.92585e-06,6.46096e-15,3.61276e-06,1.80638e-06,-2.00674e-11,-10.3353,4.62069e-11
synthetic,normal,random,14,131098,131098,734679,0.004275,8.907837,[8-16],5.604044,4.473024,41876.351966,18420.191522,0.319428,0.140507,0.015370,0.121990,2015.013519,15992.672413,62.882436,0.609333,0.609837,CUSPARSE_COO,0.005425,34.785938,0.000000,0.000000,5.02259e-08,5.34072e-06,6.18514e-15,3.59592e-06,1.79796e-06,6.69572e-12,-10.812,1.54175e-11
synthetic,normal,random,14,142498,142498,798541,0.003933,9.682167,[8-16],5.603875,4.468523,45518.782762,20028.998087,0.319435,0.140556,0.015272,0.121731,2176.283788,17346.475841,62.884364,0.610989,0.609413,CUSPARSE_COO,0.005784,35.526237,0.000000,0.000000,5.00706e-08,8.07884e-06,6.37768e-15,3.58459e-06,1.7923e-06,5.58999e-11,-9.89037,1.28714e-10
synthetic,normal,random,14,153898,153898,862342,0.003641,10.455799,[8-16],5.603335,4.465891,49367.865762,21649.231836,0.320783,0.140673,0.015240,0.121632,2345.441418,18718.925263,62.890526,0.610512,0.609460,CUSPARSE_COO,0.006153,36.014952,0.000000,0.000000,5.03978e-08,9.00834e-06,7.10953e-15,3.59396e-06,1.79698e-06,1.34023e-11,-10.5106,3.08599e-11
synthetic,normal,random,14,165298,165298,926272,0.003390,11.230907,[8-16],5.603649,4.462405,52895.022759,23234.387586,0.319998,0.140561,0.015041,0.120855,2486.293996,19977.127129,62.886940,0.608661,0.609732,CUSPARSE_COO,0.006468,36.774337,0.000000,0.000000,5.02773e-08,5.50449e-06,6.40789e-15,3.60572e-06,1.80286e-06,-1.4899e-11,-10.4646,3.43062e-11
synthetic,normal,random,14,176697,176697,990167,0.003171,12.005611,[8-16],5.603757,4.458188,56453.462170,24841.927635,0.319493,0.140591,0.015153,0.121399,2677.561420,21450.877446,62.885714,0.608255,0.609733,CUSPARSE_COO,0.006872,37.108534,0.000000,0.000000,5.0504e-08,7.7864e-06,7.28121e-15,3.60454e-06,1.80227e-06,1.33146e-10,-9.51346,3.0658e-10
synthetic,normal,random,14,188097,188097,1054064,0.002979,12.780342,[8-16],5.603832,4.456560,60051.629308,26410.599408,0.319259,0.140409,0.014964,0.120649,2814.687919,22693.808032,62.884855,0.609923,0.609138,CUSPARSE_COO,0.007222,37.596804,0.000000,0.000000,5.03893e-08,6.83076e-06,6.84048e-15,3.59696e-06,1.79848e-06,9.74976e-13,-11.6488,2.24496e-12
synthetic,normal,random,14,199497,199497,1118014,0.002809,13.555679,[8-16],5.604164,4.453980,64039.138323,28058.752300,0.321003,0.140647,0.015132,0.121388,3018.825512,24216.443557,62.881066,0.609817,0.609263,CUSPARSE_COO,0.007566,37.952170,0.000000,0.000000,5.0313e-08,5.91197e-06,6.85935e-15,3.59658e-06,1.79829e-06,-4.25192e-11,-10.0092,9.7904e-11
synthetic,normal,random,14,210897,210897,1181860,0.002657,14.329826,[8-16],5.603968,4.452325,67451.781851,29730.602177,0.319833,0.140972,0.015252,0.121887,3216.641729,25705.536227,62.883308,0.610032,0.609065,CUSPARSE_COO,0.007883,38.520281,0.000000,0.000000,5.03912e-08,6.28584e-06,6.89225e-15,3.60085e-06,1.80043e-06,4.93607e-11,-9.9444,1.13657e-10
synthetic,normal,random,14,222297,222297,1245675,0.002521,15.103619,[8-16],5.603652,4.450675,71181.750141,31344.136189,0.320210,0.141001,0.015164,0.121594,3370.904742,27029.999160,62.886910,0.610825,0.609487,CUSPARSE_COO,0.008272,38.660946,0.000000,0.000000,5.01652e-08,7.92505e-06,6.91241e-15,3.59891e-06,1.79946e-06,1.57474e-11,-10.4406,3.62598e-11
