matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,119698,119698,670830,0.004682,8.133656,[8-16],5.604354,4.477182,38455.385111,16866.787310,0.321270,0.140911,0.015795,0.123603,1890.650998,14795.040574,62.878902,0.608393,0.609615,CUSPARSE_CSR,0.003908,44.220831,0.000000,0.000000,4.85751e-08,7.23961e-06,6.87977e-15,3.47164e-06,1.73582e-06,4.58619e-11,-9.97633,1.05601e-10
synthetic,normal,random,14,131098,131098,734679,0.004275,8.907837,[8-16],5.604044,4.473024,41876.351966,18420.191522,0.319428,0.140507,0.015370,0.121990,2015.013519,15992.672413,62.882436,0.609333,0.609837,CUSPARSE_CSR,0.004053,46.793351,0.000000,0.000000,4.85471e-08,7.61012e-06,6.20767e-15,3.47129e-06,1.73565e-06,6.64346e-11,-9.81539,1.52971e-10
synthetic,normal,random,14,142498,142498,798541,0.003933,9.682167,[8-16],5.603875,4.468523,45518.782762,20028.998087,0.319435,0.140556,0.015272,0.121731,2176.283788,17346.475841,62.884364,0.610989,0.609413,CUSPARSE_CSR,0.004279,48.264793,0.000000,0.000000,4.85047e-08,5.73393e-06,6.04887e-15,3.46735e-06,1.73368e-06,2.36254e-11,-10.2644,5.43994e-11
synthetic,normal,random,14,153898,153898,862342,0.003641,10.455799,[8-16],5.603335,4.465891,49367.865762,21649.231836,0.320783,0.140673,0.015240,0.121632,2345.441418,18718.925263,62.890526,0.610512,0.609460,CUSPARSE_CSR,0.004562,48.658034,0.000000,0.000000,4.85492e-08,1.17412e-05,6.99467e-15,3.46462e-06,1.73231e-06,3.96268e-11,-10.0398,9.12442e-11
synthetic,normal,random,14,165298,165298,926272,0.003390,11.230907,[8-16],5.603649,4.462405,52895.022759,23234.387586,0.319998,0.140561,0.015041,0.120855,2486.293996,19977.127129,62.886940,0.608661,0.609732,CUSPARSE_CSR,0.004725,50.645015,0.000000,0.000000,4.84018e-08,6.92465e-06,6.50503e-15,3.46778e-06,1.73389e-06,-5.77131e-12,-10.8765,1.32889e-11
synthetic,normal,random,14,176697,176697,990167,0.003171,12.005611,[8-16],5.603757,4.458188,56453.462170,24841.927635,0.319493,0.140591,0.015153,0.121399,2677.561420,21450.877446,62.885714,0.608255,0.609733,CUSPARSE_CSR,0.005138,49.639896,0.000000,0.000000,4.85018e-08,6.44608e-06,6.36591e-15,3.47127e-06,1.73564e-06,1.06662e-10,-9.60978,2.45598e-10
synthetic,normal,random,14,188097,188097,1054064,0.002979,12.780342,[8-16],5.603832,4.456560,60051.629308,26410.599408,0.319259,0.140409,0.014964,0.120649,2814.687919,22693.808032,62.884855,0.609923,0.609138,CUSPARSE_CSR,0.005499,49.294486,0.000000,0.000000,4.8359e-08,6.17973e-06,6.08438e-15,3.46126e-06,1.73063e-06,2.14185e-12,-11.307,4.93179e-12
synthetic,normal,random,14,199497,199497,1118014,0.002809,13.555679,[8-16],5.604164,4.453980,64039.138323,28058.752300,0.321003,0.140647,0.015132,0.121388,3018.825512,24216.443557,62.881066,0.609817,0.609263,CUSPARSE_CSR,0.005928,48.644201,0.000000,0.000000,4.85771e-08,5.27235e-06,6.23281e-15,3.47855e-06,1.73927e-06,-6.37208e-11,-9.8335,1.46723e-10
synthetic,normal,random,14,210897,210897,1181860,0.002657,14.329826,[8-16],5.603968,4.452325,67451.781851,29730.602177,0.319833,0.140972,0.015252,0.121887,3216.641729,25705.536227,62.883308,0.610032,0.609065,CUSPARSE_CSR,0.006319,48.117417,0.000000,0.000000,4.87845e-08,6.97588e-06,6.67754e-15,3.48316e-06,1.74158e-06,1.39835e-11,-10.4922,3.21982e-11
synthetic,normal,random,14,222297,222297,1245675,0.002521,15.103619,[8-16],5.603652,4.450675,71181.750141,31344.136189,0.320210,0.141001,0.015164,0.121594,3370.904742,27029.999160,62.886910,0.610825,0.609487,CUSPARSE_CSR,0.006655,48.163435,0.000000,0.000000,4.85746e-08,1.42937e-05,7.1546e-15,3.48212e-06,1.74106e-06,-3.18866e-12,-11.1342,7.34216e-12
