matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3060.137285,1133.436718,0.046695,0.017295,0.017749,0.124268,1163.200759,8143.890947,1.402632,0.041287,0.046013,CUSPARSE_COO,0.004895,17.172477,0.000000,0.000000,5.40402e-17,8.88178e-16,1.47354e-32,3.92664e-15,1.96332e-15,-1.20148e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24490.708385,9057.724389,0.046712,0.017276,0.015991,0.124400,8383.625674,65221.078748,1.799308,0.039942,0.042408,CUSPARSE_COO,0.024914,26.999773,0.000000,0.000000,5.31446e-17,8.88178e-16,1.41703e-32,3.92885e-15,1.96443e-15,-3.04245e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,391953.984453,145052.613326,0.046725,0.017292,0.015656,0.124068,131328.312401,1040759.220750,1.799893,0.039804,0.042475,CUSPARSE_COO,0.819209,13.107795,0.000000,0.000000,5.33683e-17,8.88178e-16,1.42669e-32,3.93979e-15,1.9699e-15,8.64398e-22,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2872.656123,1201.648583,0.043834,0.018336,0.017906,0.123662,1173.496030,8104.160406,1.402632,0.038305,0.422404,CUSPARSE_COO,0.004982,17.115905,0.000000,0.000000,5.40974e-17,8.88178e-16,1.471e-32,3.91267e-15,1.95634e-15,3.27604e-19,-18.1198,7.58942e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,22954.624683,9653.882418,0.043783,0.018413,0.015979,0.124136,8377.384162,65082.881305,1.799308,0.037067,0.420921,CUSPARSE_COO,0.025394,26.165359,0.000000,0.000000,5.33801e-17,8.88178e-16,1.42458e-32,3.94633e-15,1.97317e-15,4.06037e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,367039.285844,154662.681736,0.043754,0.018437,0.015589,0.123789,130766.413812,1038418.106250,1.799893,0.036708,0.424425,CUSPARSE_COO,0.626241,17.148803,0.000000,0.000000,5.33241e-17,1.77636e-15,1.42528e-32,3.9365e-15,1.96825e-15,2.21629e-20,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2388.644724,1409.014068,0.036448,0.021500,0.019695,0.122538,1290.706142,8030.496376,1.402632,0.029091,0.797675,CUSPARSE_COO,0.004933,17.092666,0.000000,0.000000,5.39434e-17,8.88178e-16,1.45474e-32,3.94254e-15,1.97127e-15,6.86176e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,19095.348719,11275.306435,0.036422,0.021506,0.015951,0.122748,8363.066336,64355.210545,1.799308,0.025577,0.799518,CUSPARSE_COO,0.024738,27.190441,0.000000,0.000000,5.3045e-17,8.88178e-16,1.4099e-32,3.94115e-15,1.97057e-15,-4.16625e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,303679.145999,182089.960101,0.036201,0.021707,0.015208,0.122176,127570.170527,1024883.631032,1.799893,0.024564,0.805619,CUSPARSE_COO,0.429659,24.998491,0.000000,0.000000,5.3379e-17,8.88178e-16,1.4272e-32,3.9383e-15,1.96915e-15,4.40767e-21,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3020.140673,1400.675652,0.046084,0.021373,0.042038,0.194694,2754.934931,12759.247880,1.402632,0.399400,0.044913,CUSPARSE_COO,0.004889,17.283557,0.000000,0.000000,5.37039e-17,8.88178e-16,1.45506e-32,3.90428e-15,1.95214e-15,2.09685e-20,-inf,0
