matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3060.137285,1133.436718,0.046695,0.017295,0.017749,0.124268,1163.200759,8143.890947,1.402632,0.041287,0.046013,CUSPARSE_COO,0.002913,29.072789,0.000000,0.000000,4.53984e-08,6.09574e-07,4.10862e-15,3.52533e-06,1.76266e-06,-2.1396e-10,-9.30745,4.9266e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24490.708385,9057.724389,0.046712,0.017276,0.015991,0.124400,8383.625674,65221.078748,1.799308,0.039942,0.042408,CUSPARSE_COO,0.017760,37.869483,0.000000,0.000000,4.47864e-08,6.37841e-07,4.01233e-15,3.53547e-06,1.76773e-06,3.70035e-11,-10.0695,8.52037e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,391953.984453,145052.613326,0.046725,0.017292,0.015656,0.124068,131328.312401,1040759.220750,1.799893,0.039804,0.042475,CUSPARSE_COO,0.475712,22.573469,0.000000,0.000000,4.46384e-08,7.75657e-07,3.98328e-15,3.52234e-06,1.76117e-06,5.08866e-12,-10.9312,1.17171e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2872.656123,1201.648583,0.043834,0.018336,0.017906,0.123662,1173.496030,8104.160406,1.402632,0.038305,0.422404,CUSPARSE_COO,0.002906,29.175149,0.000000,0.000000,4.53897e-08,5.16911e-07,4.11973e-15,3.52695e-06,1.76348e-06,-1.61856e-10,-9.42866,3.72687e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,22954.624683,9653.882418,0.043783,0.018413,0.015979,0.124136,8377.384162,65082.881305,1.799308,0.037067,0.420921,CUSPARSE_COO,0.015461,43.517522,0.000000,0.000000,4.45095e-08,6.40354e-07,3.96018e-15,3.51883e-06,1.75942e-06,6.10761e-11,-9.85191,1.40633e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,367039.285844,154662.681736,0.043754,0.018437,0.015589,0.123789,130766.413812,1038418.106250,1.799893,0.036708,0.424425,CUSPARSE_COO,0.396075,27.115632,0.000000,0.000000,4.46526e-08,6.98955e-07,3.98385e-15,3.52226e-06,1.76113e-06,4.00921e-12,-11.0347,9.23155e-12
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2388.644724,1409.014068,0.036448,0.021500,0.019695,0.122538,1290.706142,8030.496376,1.402632,0.029091,0.797675,CUSPARSE_COO,0.002889,29.311006,0.000000,0.000000,4.49555e-08,4.54503e-07,4.05164e-15,3.51195e-06,1.75597e-06,-2.52461e-10,-9.23559,5.81312e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,19095.348719,11275.306435,0.036422,0.021506,0.015951,0.122748,8363.066336,64355.210545,1.799308,0.025577,0.799518,CUSPARSE_COO,0.015183,44.337628,0.000000,0.000000,4.44999e-08,6.04001e-07,3.96818e-15,3.52591e-06,1.76296e-06,4.7472e-11,-9.96135,1.09308e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,303679.145999,182089.960101,0.036201,0.021707,0.015208,0.122176,127570.170527,1024883.631032,1.799893,0.024564,0.805619,CUSPARSE_COO,0.302553,35.499887,0.000000,0.000000,4.46574e-08,7.27461e-07,3.98613e-15,3.52305e-06,1.76153e-06,-2.55673e-11,-10.2301,5.88708e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3020.140673,1400.675652,0.046084,0.021373,0.042038,0.194694,2754.934931,12759.247880,1.402632,0.399400,0.044913,CUSPARSE_COO,0.002908,29.181652,0.000000,0.000000,4.53178e-08,5.28036e-07,4.14385e-15,3.52202e-06,1.76101e-06,-1.31051e-10,-9.52034,3.01757e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24109.255158,11227.647819,0.045985,0.021415,0.038863,0.192365,20375.469002,100854.580201,1.799308,0.398351,0.042765,CUSPARSE_COO,0.016234,41.459463,0.000000,0.000000,4.47437e-08,6.47084e-07,4.0004e-15,3.52426e-06,1.76213e-06,1.69924e-11,-10.4075,3.91266e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,386016.951392,179582.799854,0.046017,0.021408,0.038153,0.191502,320053.774800,1606430.940961,1.799893,0.397986,0.043191,CUSPARSE_COO,0.477321,22.497265,0.000000,0.000000,4.46544e-08,6.93481e-07,3.9861e-15,3.52141e-06,1.76071e-06,1.63892e-11,-10.4232,3.77375e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2887.745785,1422.620438,0.044064,0.021708,0.038364,0.184872,2514.171399,12115.565547,1.402632,0.366716,0.426598,CUSPARSE_COO,0.002865,29.515848,0.000000,0.000000,4.51304e-08,6.03716e-07,4.06955e-15,3.5189e-06,1.75945e-06,-8.62972e-11,-9.70179,1.98707e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23066.156781,11418.832866,0.043995,0.021780,0.036481,0.186453,19126.455918,97755.085390,1.799308,0.366958,0.428492,CUSPARSE_COO,0.015270,44.041605,0.000000,0.000000,4.47242e-08,6.07375e-07,4.00143e-15,3.52464e-06,1.76232e-06,4.04947e-11,-10.0304,9.32426e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368756.208376,182849.591264,0.043959,0.021797,0.036060,0.186364,302496.990386,1563335.042168,1.799893,0.367480,0.431804,CUSPARSE_COO,0.393404,27.299597,0.000000,0.000000,4.4634e-08,8.2399e-07,3.98309e-15,3.5211e-06,1.76055e-06,-4.229e-12,-11.0115,9.73763e-12
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2544.562356,1559.586783,0.038828,0.023798,0.031180,0.161145,2043.375877,10560.610711,1.402632,0.249361,0.808408,CUSPARSE_COO,0.002940,29.840095,0.000000,0.000000,4.49216e-08,6.20176e-07,4.05185e-15,3.5318e-06,1.7659e-06,-2.84131e-10,-9.18427,6.54236e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,20337.984093,12495.077174,0.038792,0.023833,0.026946,0.159892,14127.241420,83829.037158,1.799308,0.250043,0.808822,CUSPARSE_COO,0.015152,44.432671,0.000000,0.000000,4.46561e-08,5.48122e-07,3.98429e-15,3.527e-06,1.7635e-06,1.67558e-11,-10.4136,3.85817e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,324197.997927,201246.901947,0.038647,0.023991,0.025717,0.158126,215731.384134,1326457.055699,1.799893,0.244931,0.815064,CUSPARSE_COO,0.299423,35.870602,0.000000,0.000000,4.46363e-08,8.65057e-07,3.98175e-15,3.52283e-06,1.76141e-06,5.48442e-12,-10.8987,1.26284e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2979.180011,1841.173170,0.045459,0.028095,0.105577,0.302598,6918.959679,19830.737292,1.402632,0.756321,0.044169,CUSPARSE_COO,0.002826,29.788497,0.000000,0.000000,4.50115e-08,4.52366e-07,4.06437e-15,3.50849e-06,1.75424e-06,-5.79763e-11,-9.87453,1.33495e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23786.410247,14781.594410,0.045369,0.028194,0.103068,0.303318,54037.047610,159025.908098,1.799308,0.756650,0.044119,CUSPARSE_COO,0.015523,43.340573,0.000000,0.000000,4.46552e-08,6.02123e-07,3.98151e-15,3.52262e-06,1.76131e-06,1.42219e-10,-9.48483,3.27471e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,380151.037882,236414.966209,0.045318,0.028183,0.102951,0.303838,863612.708374,2548778.659489,1.799893,0.756718,0.043942,CUSPARSE_COO,0.470725,22.814942,0.000000,0.000000,4.4643e-08,7.35259e-07,3.98621e-15,3.5203e-06,1.76015e-06,7.11876e-12,-10.7854,1.63915e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2944.502434,1826.123698,0.044930,0.027865,0.094929,0.287783,6221.180457,18859.844736,1.402632,0.701035,0.435736,CUSPARSE_COO,0.002893,29.383366,0.000000,0.000000,4.49727e-08,4.86199e-07,4.04324e-15,3.50905e-06,1.75452e-06,-4.11484e-11,-10.0234,9.47477e-11
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23568.622112,14609.795305,0.044954,0.027866,0.090488,0.286051,47441.496269,149972.724039,1.799308,0.699267,0.435099,CUSPARSE_COO,0.015259,44.082699,0.000000,0.000000,4.4589e-08,5.6564e-07,3.96986e-15,3.51951e-06,1.75976e-06,6.37344e-11,-9.83341,1.46754e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,376959.845423,233796.805377,0.044937,0.027871,0.090265,0.286498,757197.778545,2403321.347980,1.799893,0.697745,0.439082,CUSPARSE_COO,0.386020,27.821179,0.000000,0.000000,4.4627e-08,7.68362e-07,3.98405e-15,3.52028e-06,1.76014e-06,1.70958e-11,-10.4049,3.93646e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2874.661982,1873.601570,0.043865,0.028589,0.052946,0.214991,3469.823969,14089.451580,1.402632,0.483099,0.816866,CUSPARSE_COO,0.002800,30.531785,0.000000,0.000000,4.51735e-08,5.06111e-07,4.08096e-15,3.53615e-06,1.76807e-06,-3.50794e-10,-9.09273,8.07732e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23021.302844,14978.069753,0.043910,0.028568,0.047212,0.210598,24752.693453,110413.639186,1.799308,0.474187,0.818324,CUSPARSE_COO,0.015196,44.306537,0.000000,0.000000,4.47195e-08,5.81248e-07,3.98299e-15,3.52251e-06,1.76125e-06,1.06407e-10,-9.61081,2.45011e-10
