matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3060.137285,1133.436718,0.046695,0.017295,0.017749,0.124268,1163.200759,8143.890947,1.402632,0.041287,0.046013,CUSPARSE_CSR,0.002745,30.647566,0.000000,0.000000,4.35162e-08,4.80834e-07,3.69156e-15,3.41163e-06,1.70582e-06,-1.94326e-10,-9.34925,4.47452e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24490.708385,9057.724389,0.046712,0.017276,0.015991,0.124400,8383.625674,65221.078748,1.799308,0.039942,0.042408,CUSPARSE_CSR,0.014845,45.335345,0.000000,0.000000,4.30699e-08,5.29272e-07,3.6421e-15,3.42708e-06,1.71354e-06,4.68244e-11,-9.96731,1.07817e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,391953.984453,145052.613326,0.046725,0.017292,0.015656,0.124068,131328.312401,1040759.220750,1.799893,0.039804,0.042475,CUSPARSE_CSR,0.381118,28.178123,0.000000,0.000000,4.3023e-08,6.03699e-07,3.6374e-15,3.4198e-06,1.7099e-06,1.61257e-11,-10.4303,3.71308e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2872.656123,1201.648583,0.043834,0.018336,0.017906,0.123662,1173.496030,8104.160406,1.402632,0.038305,0.422404,CUSPARSE_CSR,0.002735,30.755556,0.000000,0.000000,4.3423e-08,4.09024e-07,3.7058e-15,3.40175e-06,1.70087e-06,-1.69747e-10,-9.40798,3.90857e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,22954.624683,9653.882418,0.043783,0.018413,0.015979,0.124136,8377.384162,65082.881305,1.799308,0.037067,0.420921,CUSPARSE_CSR,0.013086,51.413896,0.000000,0.000000,4.29404e-08,5.34197e-07,3.62997e-15,3.41696e-06,1.70848e-06,8.44374e-11,-9.71125,1.94424e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,367039.285844,154662.681736,0.043754,0.018437,0.015589,0.123789,130766.413812,1038418.106250,1.799893,0.036708,0.424425,CUSPARSE_CSR,0.319487,33.617665,0.000000,0.000000,4.30368e-08,6.24859e-07,3.6385e-15,3.41977e-06,1.70989e-06,1.06435e-13,-12.6107,2.45075e-13
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2388.644724,1409.014068,0.036448,0.021500,0.019695,0.122538,1290.706142,8030.496376,1.402632,0.029091,0.797675,CUSPARSE_CSR,0.002693,31.560698,0.000000,0.000000,4.32e-08,3.73863e-07,3.66075e-15,3.4054e-06,1.7027e-06,-3.02773e-10,-9.15667,6.9716e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,19095.348719,11275.306435,0.036422,0.021506,0.015951,0.122748,8363.066336,64355.210545,1.799308,0.025577,0.799518,CUSPARSE_CSR,0.012791,52.779448,0.000000,0.000000,4.28686e-08,5.01274e-07,3.61422e-15,3.42116e-06,1.71058e-06,-2.7485e-11,-10.1987,6.32866e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,303679.145999,182089.960101,0.036201,0.021707,0.015208,0.122176,127570.170527,1024883.631032,1.799893,0.024564,0.805619,CUSPARSE_CSR,0.255225,42.083941,0.000000,0.000000,4.30136e-08,6.30812e-07,3.63505e-15,3.41859e-06,1.7093e-06,-3.76501e-11,-10.062,8.66926e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3020.140673,1400.675652,0.046084,0.021373,0.042038,0.194694,2754.934931,12759.247880,1.402632,0.399400,0.044913,CUSPARSE_CSR,0.002802,30.422530,0.000000,0.000000,4.32339e-08,4.11341e-07,3.65475e-15,3.40227e-06,1.70113e-06,-1.14712e-10,-9.57817,2.64135e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24109.255158,11227.647819,0.045985,0.021415,0.038863,0.192365,20375.469002,100854.580201,1.799308,0.398351,0.042765,CUSPARSE_CSR,0.014007,47.990977,0.000000,0.000000,4.3148e-08,5.6787e-07,3.65625e-15,3.42318e-06,1.71159e-06,5.32634e-11,-9.91136,1.22644e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,386016.951392,179582.799854,0.046017,0.021408,0.038153,0.191502,320053.774800,1606430.940961,1.799893,0.397986,0.043191,CUSPARSE_CSR,0.400047,26.845628,0.000000,0.000000,4.30432e-08,6.25459e-07,3.63975e-15,3.41953e-06,1.70977e-06,1.4306e-11,-10.4823,3.29408e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2887.745785,1422.620438,0.044064,0.021708,0.038364,0.184872,2514.171399,12115.565547,1.402632,0.366716,0.426598,CUSPARSE_CSR,0.002757,31.149220,0.000000,0.000000,4.33941e-08,3.94332e-07,3.66835e-15,3.41211e-06,1.70605e-06,-1.46512e-10,-9.47191,3.37356e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23066.156781,11418.832866,0.043995,0.021780,0.036481,0.186453,19126.455918,97755.085390,1.799308,0.366958,0.428492,CUSPARSE_CSR,0.013029,51.574182,0.000000,0.000000,4.30909e-08,5.73901e-07,3.64734e-15,3.42201e-06,1.711e-06,5.08934e-11,-9.93112,1.17186e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368756.208376,182849.591264,0.043959,0.021797,0.036060,0.186364,302496.990386,1563335.042168,1.799893,0.367480,0.431804,CUSPARSE_CSR,0.325506,32.998800,0.000000,0.000000,4.30152e-08,6.79629e-07,3.63691e-15,3.41845e-06,1.70922e-06,9.96259e-12,-10.6394,2.29397e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2544.562356,1559.586783,0.038828,0.023798,0.031180,0.161145,2043.375877,10560.610711,1.402632,0.249361,0.808408,CUSPARSE_CSR,0.002727,31.284683,0.000000,0.000000,4.29432e-08,5.42725e-07,3.62026e-15,3.41161e-06,1.7058e-06,-2.35025e-10,-9.26667,5.41166e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,20337.984093,12495.077174,0.038792,0.023833,0.026946,0.159892,14127.241420,83829.037158,1.799308,0.250043,0.808822,CUSPARSE_CSR,0.012824,52.462120,0.000000,0.000000,4.30513e-08,5.12166e-07,3.63782e-15,3.42421e-06,1.7121e-06,3.0308e-11,-10.1562,6.97868e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,324197.997927,201246.901947,0.038647,0.023991,0.025717,0.158126,215731.384134,1326457.055699,1.799893,0.244931,0.815064,CUSPARSE_CSR,0.255824,41.977953,0.000000,0.000000,4.30326e-08,7.24002e-07,3.63824e-15,3.42074e-06,1.71037e-06,5.58708e-12,-10.8906,1.28647e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2979.180011,1841.173170,0.045459,0.028095,0.105577,0.302598,6918.959679,19830.737292,1.402632,0.756321,0.044169,CUSPARSE_CSR,0.002780,30.330909,0.000000,0.000000,4.34937e-08,3.82017e-07,3.72963e-15,3.40961e-06,1.7048e-06,-3.84023e-11,-10.0534,8.84246e-11
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23786.410247,14781.594410,0.045369,0.028194,0.103068,0.303318,54037.047610,159025.908098,1.799308,0.756650,0.044119,CUSPARSE_CSR,0.013297,50.552025,0.000000,0.000000,4.30863e-08,6.49132e-07,3.6439e-15,3.42305e-06,1.71152e-06,1.03797e-10,-9.6216,2.39002e-10
