matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3060.137285,1133.436718,0.046695,0.017295,0.017749,0.124268,1163.200759,8143.890947,1.402632,0.041287,0.046013,MERGE_CUDA,0.006147,13.777086,0.000000,0.000000,5.61274e-17,8.88178e-16,1.53927e-32,4.07237e-15,2.03618e-15,8.34879e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24490.708385,9057.724389,0.046712,0.017276,0.015991,0.124400,8383.625674,65221.078748,1.799308,0.039942,0.042408,MERGE_CUDA,0.027948,24.078560,0.000000,0.000000,5.54031e-17,8.88178e-16,1.49153e-32,4.07215e-15,2.03607e-15,-1.22132e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,391953.984453,145052.613326,0.046725,0.017292,0.015656,0.124068,131328.312401,1040759.220750,1.799893,0.039804,0.042475,MERGE_CUDA,1.103530,9.731193,0.000000,0.000000,5.5245e-17,1.77636e-15,1.48569e-32,4.06256e-15,2.03128e-15,4.27236e-23,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2872.656123,1201.648583,0.043834,0.018336,0.017906,0.123662,1173.496030,8104.160406,1.402632,0.038305,0.422404,MERGE_CUDA,0.005762,14.617216,0.000000,0.000000,5.56015e-17,8.88178e-16,1.5147e-32,4.03348e-15,2.01674e-15,9.26058e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,22954.624683,9653.882418,0.043783,0.018413,0.015979,0.124136,8377.384162,65082.881305,1.799308,0.037067,0.420921,MERGE_CUDA,0.024201,27.830992,0.000000,0.000000,5.51285e-17,8.88178e-16,1.48078e-32,4.05818e-15,2.02909e-15,6.58361e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,367039.285844,154662.681736,0.043754,0.018437,0.015589,0.123789,130766.413812,1038418.106250,1.799893,0.036708,0.424425,MERGE_CUDA,0.808763,13.277405,0.000000,0.000000,5.52277e-17,8.88178e-16,1.48571e-32,4.05879e-15,2.02939e-15,1.83869e-20,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2388.644724,1409.014068,0.036448,0.021500,0.019695,0.122538,1290.706142,8030.496376,1.402632,0.029091,0.797675,MERGE_CUDA,0.005525,15.213032,0.000000,0.000000,5.58095e-17,8.88178e-16,1.51185e-32,4.06789e-15,2.03394e-15,2.59863e-19,-18.1867,6.50521e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,19095.348719,11275.306435,0.036422,0.021506,0.015951,0.122748,8363.066336,64355.210545,1.799308,0.025577,0.799518,MERGE_CUDA,0.024021,28.023288,0.000000,0.000000,5.50472e-17,8.88178e-16,1.47761e-32,4.06228e-15,2.03114e-15,-1.61531e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,303679.145999,182089.960101,0.036201,0.021707,0.015208,0.122176,127570.170527,1024883.631032,1.799893,0.024564,0.805619,MERGE_CUDA,0.454037,23.653372,0.000000,0.000000,5.52464e-17,1.33227e-15,1.48657e-32,4.05885e-15,2.02943e-15,9.37648e-21,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3020.140673,1400.675652,0.046084,0.021373,0.042038,0.194694,2754.934931,12759.247880,1.402632,0.399400,0.044913,MERGE_CUDA,0.006044,13.884030,0.000000,0.000000,5.56379e-17,8.88178e-16,1.51125e-32,4.04534e-15,2.02267e-15,1.29948e-20,-inf,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24109.255158,11227.647819,0.045985,0.021415,0.038863,0.192365,20375.469002,100854.580201,1.799308,0.398351,0.042765,MERGE_CUDA,0.026603,25.253495,0.000000,0.000000,5.543e-17,8.88178e-16,1.49565e-32,4.07058e-15,2.03529e-15,-1.0074e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,386016.951392,179582.799854,0.046017,0.021408,0.038153,0.191502,320053.774800,1606430.940961,1.799893,0.397986,0.043191,MERGE_CUDA,1.023915,10.487481,0.000000,0.000000,5.5206e-17,8.88178e-16,1.48496e-32,4.05718e-15,2.02859e-15,-1.22357e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2887.745785,1422.620438,0.044064,0.021708,0.038364,0.184872,2514.171399,12115.565547,1.402632,0.366716,0.426598,MERGE_CUDA,0.005718,14.725060,0.000000,0.000000,5.55195e-17,8.88178e-16,1.5079e-32,4.02914e-15,2.01457e-15,4.5898e-21,-inf,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23066.156781,11418.832866,0.043995,0.021780,0.036481,0.186453,19126.455918,97755.085390,1.799308,0.366958,0.428492,MERGE_CUDA,0.024500,27.427503,0.000000,0.000000,5.53792e-17,8.88178e-16,1.4912e-32,4.06889e-15,2.03444e-15,8.99165e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368756.208376,182849.591264,0.043959,0.021797,0.036060,0.186364,302496.990386,1563335.042168,1.799893,0.367480,0.431804,MERGE_CUDA,0.740143,14.507204,0.000000,0.000000,5.51827e-17,1.33227e-15,1.48297e-32,4.05711e-15,2.02856e-15,4.86787e-21,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2544.562356,1559.586783,0.038828,0.023798,0.031180,0.161145,2043.375877,10560.610711,1.402632,0.249361,0.808408,MERGE_CUDA,0.005519,15.271591,0.000000,0.000000,5.51126e-17,8.88178e-16,1.47932e-32,4.05449e-15,2.02724e-15,-1.43109e-19,-18.4878,3.25261e-19
