matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.010750,0.000083,0.000084,0.000090,22.884935,11.626461,0.000000,0.000000,CUSPARSE_COO,170998,170998,958936,14.632202,1.258526,128,1.57645e-15,9.09495e-13,1.81893e-28,3.54871e-14,1.77436e-14,-1.14782e-17,-16.5775,2.64545e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.013491,0.000105,0.000105,0.000111,24.196956,15.360519,0.000000,0.000000,CUSPARSE_COO,206500,206500,1273389,19.430374,1.264956,128,5.07163e-14,2.91038e-11,2.9978e-25,6.4197e-14,3.20985e-14,1.6597e-16,-15.4177,3.82181e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.014363,0.000108,0.000113,0.000118,26.266428,17.118473,0.000000,0.000000,CUSPARSE_COO,21200,21200,1488768,22.716797,1.327034,128,5.80869e-18,8.88178e-16,1.54738e-33,1.80917e-13,9.04585e-14,2.8425e-16,-15.1841,6.54533e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.014920,0.000116,0.000116,0.000132,25.095016,17.179836,0.000000,0.000000,CUSPARSE_COO,131072,131072,1457506,22.239777,1.294528,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.016836,0.000131,0.000131,0.000136,26.972392,20.423550,0.000000,0.000000,CUSPARSE_COO,38744,38744,1771722,27.034332,1.323684,128,4.29867e-15,5.40012e-13,4.3022e-28,7.95136e-14,3.97568e-14,-2.56291e-17,-16.2289,5.90348e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.016948,0.000131,0.000132,0.000145,28.075419,21.260502,0.000000,0.000000,CUSPARSE_COO,14000,14000,1853104,28.276123,1.329984,128,3.93756e-16,3.55271e-15,5.37169e-31,5.4557e-15,2.72785e-15,-3.69248e-20,-18.9649,1.0842e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.021318,0.000166,0.000166,0.000171,25.235961,26.041035,0.000000,0.000000,CUSPARSE_COO,525825,525825,2100225,32.046890,1.230630,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.021950,0.000171,0.000171,0.000177,27.710834,27.346951,0.000000,0.000000,CUSPARSE_COO,46835,46835,2374001,36.224380,1.324622,128,2.87409e-11,8.3819e-09,4.38342e-20,1.37186e-13,6.85931e-14,6.04477e-20,-18.9649,1.0842e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.023264,0.000181,0.000182,0.000187,28.913787,30.495399,0.000000,0.000000,CUSPARSE_COO,121192,121192,2624331,40.044113,1.313120,128,7.52944e-16,5.68434e-14,5.75092e-30,4.62209e-14,2.31105e-14,-5.67191e-19,-17.8857,1.30104e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.025233,0.000197,0.000197,0.000202,28.899677,33.351902,0.000000,0.000000,CUSPARSE_COO,204316,204316,2846228,43.429993,1.302174,128,1.13279e-05,0.00012207,2.8664e-10,8.05166e-14,4.02583e-14,-1.50626e-17,-16.4597,3.46945e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.030994,0.000241,0.000242,0.000246,25.666329,39.354759,0.000000,0.000000,CUSPARSE_COO,1000005,1000005,3105536,47.386719,1.204091,128,3.50985e-18,2.84217e-14,5.57841e-33,6.18839e-16,3.09419e-16,-6.81167e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.033789,0.000263,0.000264,0.000276,30.396958,46.099094,0.000000,0.000000,CUSPARSE_COO,62451,62451,4007383,61.147812,1.326443,128,2.68831e-13,2.72848e-12,1.56644e-25,1.31983e-13,6.59917e-14,3.00592e-17,-16.1601,6.91721e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.036289,0.000282,0.000283,0.000288,27.330677,46.913841,0.000000,0.000000,CUSPARSE_COO,682862,682862,3871773,59.078568,1.259299,128,5.3344e-16,1.16415e-10,3.69799e-26,2.13242e-15,1.06621e-15,-3.86069e-18,-17.0511,8.89046e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.038734,0.000301,0.000302,0.000308,25.417270,49.298645,0.000000,0.000000,CUSPARSE_COO,1393383,1393383,3843320,58.644409,1.189574,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.034956,0.000272,0.000272,0.000327,31.933183,49.860813,0.000000,0.000000,CUSPARSE_COO,36417,36417,4344765,66.295853,1.329618,128,6.91175e-15,7.10543e-14,1.05863e-28,9.89151e-14,4.94576e-14,-1.20195e-17,-16.5575,2.77014e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.032602,0.000254,0.000254,0.000267,34.690381,50.668663,0.000000,0.000000,CUSPARSE_COO,42138,42138,4413449,67.343887,1.329103,128,7.69533e-17,2.27374e-13,4.132e-30,9.76321e-15,4.88161e-15,1.60409e-18,-17.4334,3.68629e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.038155,0.000297,0.000298,0.000302,36.106895,61.803455,0.000000,0.000000,CUSPARSE_COO,68121,68121,5377761,82.058121,1.327727,128,2.60024e-13,1.49012e-08,3.31134e-21,5.73083e-14,2.86541e-14,-1.67855e-17,-16.4128,3.86518e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.049119,0.000383,0.000383,0.000396,31.360608,69.102383,0.000000,0.000000,CUSPARSE_COO,83334,83334,6010480,91.712646,1.327199,128,3.70673e-13,9.09495e-12,5.35548e-25,2.07684e-13,1.03842e-13,1.82791e-16,-15.3758,4.20887e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.068122,0.000530,0.000532,0.000537,22.458188,72.710552,0.000000,0.000000,CUSPARSE_COO,1134890,1134890,5975248,91.175049,1.253945,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.054485,0.000425,0.000425,0.000433,29.031225,73.128227,0.000000,0.000000,CUSPARSE_COO,643994,643994,6175377,94.228775,1.288542,128,1.09827e-16,2.03499e-11,1.20057e-27,8.64744e-14,4.32372e-14,-6.72502e-17,-15.8102,1.54824e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.063033,0.000492,0.000492,0.000498,31.044988,88.257481,0.000000,0.000000,CUSPARSE_COO,223104,223104,7637688,116.541870,1.320476,128,0.00727095,3.5,0.00153397,5.67194e-14,2.83652e-14,-9.21568e-17,-15.6733,2.12178e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.057683,0.000449,0.000450,0.000464,33.687499,89.391994,0.000000,0.000000,CUSPARSE_COO,683446,683446,7583376,115.713135,1.294446,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.064196,0.000500,0.000501,0.000513,31.172630,89.954708,0.000000,0.000000,CUSPARSE_COO,140874,140874,7813404,119.223083,1.325368,128,4.55965e-06,0.00195312,8.30899e-10,6.80589e-14,3.40295e-14,5.1091e-17,-15.9295,1.17636e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.067183,0.000524,0.000524,0.000550,31.223637,94.285885,0.000000,0.000000,CUSPARSE_COO,161070,161070,8185136,124.895264,1.324644,128,2.52505e-09,1.14441e-05,5.67701e-15,1.21468e-13,6.07339e-14,5.55441e-17,-15.893,1.27936e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.075024,0.000585,0.000586,0.000594,30.454573,105.178440,0.000000,0.000000,CUSPARSE_COO,806529,806529,8921789,136.135696,1.294331,128,3.54082e-07,1.52588e-05,4.82065e-13,6.31821e-14,3.1591e-14,-3.14419e-17,-16.1401,7.24247e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.060534,0.000472,0.000473,0.000486,39.463239,106.762180,0.000000,0.000000,CUSPARSE_COO,16783,16783,9323427,142.264206,1.332534,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.070087,0.000546,0.000547,0.000552,37.846651,118.732151,0.000000,0.000000,CUSPARSE_COO,66463,66463,10352819,157.971481,1.330486,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.101065,0.000788,0.000789,0.000799,28.597940,129.151844,0.000000,0.000000,CUSPARSE_COO,4284,1096894,11284032,172.180664,1.333165,128,0,0,0,0,0,0,-inf,0
