matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.006905,0.000053,0.000054,0.000063,35.778524,7.968410,0.000000,0.000000,CUSPARSE_COO,170998,170998,958936,10.974152,1.377207,128,1.83853e-06,0.00141393,1.69107e-10,6.55969e-05,3.28431e-05,-7.86648e-08,-6.742,1.81132e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.008392,0.000065,0.000065,0.000083,39.064607,10.502926,0.000000,0.000000,CUSPARSE_COO,206500,206500,1273389,14.572781,1.387497,128,7.04588e-05,0.0300564,2.23092e-07,4.85531e-05,2.41544e-05,9.46586e-08,-6.66162,2.17959e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.008627,0.000067,0.000067,0.000079,44.327041,11.439274,0.000000,0.000000,CUSPARSE_COO,21200,21200,1488768,17.037598,1.489395,128,4.47517e-09,1.50628e-06,8.29819e-16,0.000120811,6.03414e-05,1.25715e-07,-6.5384,2.89469e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.009016,0.000070,0.000070,0.000080,41.596678,11.619892,0.000000,0.000000,CUSPARSE_COO,131072,131072,1457506,16.679832,1.435455,128,2.00509e-07,2.2389e-06,7.04379e-14,3.59001e-06,1.79501e-06,-3.95741e-11,-10.0404,9.11227e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.009980,0.000077,0.000078,0.000082,45.511624,13.664967,0.000000,0.000000,CUSPARSE_COO,38744,38744,1771722,20.275749,1.483776,128,3.36602e-06,0.000423372,2.10054e-10,6.72499e-05,3.362e-05,3.72566e-08,-7.06658,8.57865e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.010214,0.000079,0.000080,0.000092,46.547537,14.191471,0.000000,0.000000,CUSPARSE_COO,14000,14000,1853104,21.207092,1.494355,128,2.67562e-07,2.24693e-06,1.30922e-13,3.66089e-06,1.83044e-06,-2.1285e-11,-10.3097,4.90105e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.013545,0.000104,0.000106,0.000115,39.811673,18.029312,0.000000,0.000000,CUSPARSE_COO,525825,525825,2100225,24.035168,1.333116,128,6.42174e-05,0.000463708,7.06995e-09,6.60674e-05,3.29745e-05,1.53129e-08,-7.45273,3.52593e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.012782,0.000099,0.000100,0.000104,47.615247,18.290855,0.000000,0.000000,CUSPARSE_COO,46835,46835,2374001,27.168285,1.485348,128,0.0213479,6.06291,0.0198997,9.68417e-05,4.84252e-05,-2.55599e-08,-7.23023,5.88538e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.014304,0.000111,0.000111,0.000123,47.115881,20.484371,0.000000,0.000000,CUSPARSE_COO,121192,121192,2624331,30.033085,1.466146,128,5.80662e-07,2.38e-05,2.62207e-12,3.97422e-05,1.98716e-05,-7.22095e-09,-7.77919,1.66269e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.015938,0.000124,0.000124,0.000129,45.753776,22.494404,0.000000,0.000000,CUSPARSE_COO,204316,204316,2846228,32.572495,1.448027,128,9259.08,116846,1.59906e+08,6.4015e-05,3.20057e-05,1.16898e-08,-7.56998,2.69168e-08
