matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.008839,0.000068,0.000069,0.000075,27.823069,11.626461,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,11.626461,1.000000,128,1.73076e-15,2.72848e-12,2.58891e-28,3.88694e-14,1.94347e-14,-3.01557e-17,-16.1584,6.94431e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.010697,0.000083,0.000084,0.000089,30.469683,15.360519,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,15.360519,1.000000,128,6.60229e-14,2.91038e-11,4.62627e-25,7.5298e-14,3.7649e-14,2.22249e-16,-15.2909,5.11743e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.011343,0.000088,0.000088,0.000094,33.646756,17.118473,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,17.118473,1.000000,128,6.72919e-18,8.88178e-16,1.96992e-33,3.63478e-13,1.81739e-13,9.81553e-16,-14.6459,2.26013e-15
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.011049,0.000086,0.000086,0.000097,33.888395,17.179836,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,17.179836,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.013195,0.000102,0.000103,0.000115,34.454553,20.423550,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,20.423550,1.000000,128,4.60265e-15,5.40012e-13,4.81531e-28,8.40825e-14,4.20413e-14,1.68071e-17,-16.4122,3.8706e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.013873,0.000108,0.000108,0.000113,34.239069,21.260502,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,21.260502,1.000000,128,3.98657e-16,3.55271e-15,5.56345e-31,5.45141e-15,2.72571e-15,8.2418e-19,-17.7096,1.95156e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.018019,0.000139,0.000141,0.000146,29.855218,26.041035,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,26.041035,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.017055,0.000132,0.000133,0.000146,35.736343,27.346951,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,27.346951,1.000000,128,2.93235e-11,1.11759e-08,3.92089e-20,1.59203e-13,7.96017e-14,-6.34571e-17,-15.8354,1.46096e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.037736,0.000290,0.000294,0.000312,17.843124,30.495399,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,30.495399,1.000000,128,7.80578e-16,8.52651e-14,6.31874e-30,5.0297e-14,2.51485e-14,-2.57427e-17,-16.2273,5.92516e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.020797,0.000161,0.000162,0.000175,35.079069,33.351902,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,33.351902,1.000000,128,1.2034e-05,0.000167847,3.26938e-10,8.07384e-14,4.03692e-14,2.44219e-17,-16.2497,5.62701e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.028511,0.000220,0.000223,0.000231,27.902641,39.354759,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,39.354759,1.000000,128,3.71236e-18,2.84217e-14,3.31554e-33,6.8873e-16,3.44365e-16,1.41288e-20,-inf,0
