matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.005475,0.000042,0.000043,0.000051,44.955042,7.968410,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,7.968410,1.000000,128,1.81802e-06,0.00103736,1.64701e-10,6.60568e-05,3.30756e-05,-7.73058e-08,-6.74957,1.78003e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.007896,0.000059,0.000061,0.000074,41.463612,10.502926,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,10.502926,1.000000,128,6.4119e-05,0.0185844,1.62378e-07,3.15299e-05,1.57621e-05,1.75003e-08,-7.39474,4.02958e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.006052,0.000047,0.000047,0.000060,63.415245,11.439274,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,11.439274,1.000000,128,4.20991e-09,1.00697e-06,6.51213e-16,0.000148679,7.40425e-05,3.23563e-07,-6.12783,7.45031e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.006391,0.000049,0.000050,0.000057,58.569660,11.619892,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,11.619892,1.000000,128,1.8543e-07,1.58139e-06,5.94407e-14,3.32845e-06,1.66423e-06,-4.27755e-12,-11.0066,9.84943e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.006969,0.000054,0.000054,0.000066,65.388053,13.664967,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,13.664967,1.000000,128,3.09535e-06,0.000304523,1.77611e-10,6.61945e-05,3.309e-05,4.39102e-08,-6.99522,1.01107e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.007331,0.000057,0.000057,0.000067,64.888002,14.191471,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,14.191471,1.000000,128,2.6328e-07,2.05418e-06,1.24723e-13,3.61786e-06,1.80893e-06,2.13635e-10,-9.30811,4.91913e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.013118,0.000100,0.000102,0.000108,41.017216,18.029312,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,18.029312,1.000000,128,6.44727e-05,0.000478694,7.17143e-09,6.87628e-05,3.42144e-05,4.4441e-08,-6.99,1.02329e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.008770,0.000068,0.000068,0.000091,69.790716,18.290855,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,18.290855,1.000000,128,0.0195887,6.06291,0.0165995,9.12495e-05,4.5599e-05,6.25617e-08,-6.84148,1.44054e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.012996,0.000099,0.000101,0.000106,51.800778,20.484371,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,20.484371,1.000000,128,5.64032e-07,2.28906e-05,2.43289e-12,4.22705e-05,2.11388e-05,-9.651e-09,-7.65321,2.22223e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.012477,0.000095,0.000097,0.000130,58.666969,22.494404,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,22.494404,1.000000,128,8877.3,82771.8,1.45654e+08,6.01382e-05,3.00695e-05,1.28479e-08,-7.52895,2.95833e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.018742,0.000143,0.000147,0.000150,42.381353,27.508080,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,27.508080,1.000000,128,1.40797e-08,1.04921e-05,1.4035e-15,2.90645e-06,1.45322e-06,6.49975e-10,-8.82489,1.49662e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.013588,0.000106,0.000106,0.000118,75.670251,30.812141,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,30.812141,1.000000,128,0.000183729,0.00164448,6.49694e-08,9.7771e-05,4.88753e-05,5.25696e-08,-6.91705,1.21046e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.020169,0.000155,0.000158,0.000171,49.163499,32.144199,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,32.144199,1.000000,128,1.66169e-05,0.0402681,1.50649e-08,3.97966e-06,1.98971e-06,4.22967e-09,-8.01148,9.73918e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.024648,0.000186,0.000193,0.000197,39.892673,34.637543,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,34.637543,1.000000,128,4.08279e-08,6.35162e-07,3.32922e-15,2.81724e-06,1.40862e-06,-1.92792e-12,-11.3527,4.4392e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.014519,0.000113,0.000113,0.000120,76.772806,33.286850,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,33.286850,1.000000,128,4.53113e-06,4.26203e-05,4.10391e-11,6.33825e-05,3.16891e-05,9.56795e-09,-7.65697,2.2031e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.014767,0.000115,0.000115,0.000126,76.698944,33.832691,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,33.832691,1.000000,128,1.4862e-07,0.00013885,2.05881e-12,1.66829e-05,8.34177e-06,-3.83448e-10,-9.05408,8.82921e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.017730,0.000138,0.000138,0.000175,77.980946,41.288925,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,41.288925,1.000000,128,0.000443586,7.77207,0.00201125,6.21331e-05,3.1065e-05,3.77947e-08,-7.06035,8.70254e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.019685,0.000153,0.000154,0.000158,78.304281,46.174221,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,46.174221,1.000000,128,0.000218408,0.00557572,1.80502e-07,0.000126725,6.34801e-05,-1.19834e-07,-6.5592,2.75929e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.037132,0.000287,0.000290,0.000296,41.220404,49.916790,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,49.916790,1.000000,128,9.67173e-08,0.00599094,3.50296e-11,2.52235e-06,1.26118e-06,1.40499e-10,-9.49011,3.23511e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.028976,0.000222,0.000226,0.000236,54.553523,49.571033,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,49.571033,1.000000,128,5.05989e-08,0.00455349,8.4136e-11,6.58634e-05,3.28478e-05,4.22683e-08,-7.01177,9.73263e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.029173,0.000224,0.000228,0.000235,67.122677,59.122013,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,59.122013,1.000000,128,5.82136e+06,2.23331e+09,7.5764e+14,4.23722e-05,2.12042e-05,-2.63736e-08,-7.21662,6.07274e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.031360,0.000243,0.000245,0.000249,61.945817,60.463711,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,60.463711,1.000000,128,4.39132e-07,0.0404792,3.65626e-09,2.48913e-06,1.24457e-06,2.03562e-11,-10.3291,4.68719e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.027726,0.000209,0.000216,0.000230,72.347673,60.148937,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,60.148937,1.000000,128,3209.27,1.09981e+06,3.08155e+08,5.24264e-05,2.62073e-05,1.20888e-08,-7.5554,2.78354e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.034199,0.000257,0.000267,0.000274,61.236195,63.062069,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,63.062069,1.000000,128,2.25272,7030.61,3743.49,8.53529e-05,4.26654e-05,2.38844e-08,-7.25967,5.49959e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.040830,0.000309,0.000319,0.000329,55.977570,71.144516,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,71.144516,1.000000,128,317.173,8015.68,246937,6.96007e-05,3.46262e-05,6.32934e-08,-6.83643,1.45738e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.029377,0.000229,0.000229,0.000235,81.320067,71.196129,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,71.196129,1.000000,128,1.84872e-05,0.00295903,9.08091e-09,3.93057e-06,1.96529e-06,2.59698e-10,-9.22332,5.97977e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.032521,0.000253,0.000254,0.000259,81.579927,79.239281,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,79.239281,1.000000,128,3.19602e-06,0.008151,1.06285e-09,3.48978e-06,1.74489e-06,3.75822e-10,-9.0628,8.65362e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.051793,0.000403,0.000404,0.000415,55.823822,86.106678,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,86.106678,1.000000,128,0.000147127,0.0184023,3.41532e-07,6.10534e-06,3.05267e-06,-4.75067e-11,-9.96103,1.09388e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.048181,0.000367,0.000376,0.000389,61.817005,89.594906,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,89.594906,1.000000,128,0.0230829,5.9778,0.00804507,0.000112842,5.63869e-05,-1.3921e-08,-7.49412,3.20542e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.043888,0.000341,0.000342,0.000376,82.761219,108.190746,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,108.190746,1.000000,128,0.776155,175.333,3.1143,0.000119996,6.01163e-05,-9.98696e-08,-6.63835,2.29958e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.050826,0.000394,0.000397,0.000401,75.601221,115.235023,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,115.235023,1.000000,128,7.49192e-07,5.5455e-06,9.3308e-13,6.96278e-05,3.48134e-05,5.81218e-09,-7.87344,1.3383e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.049896,0.000389,0.000389,0.000406,83.064104,123.521648,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,123.521648,1.000000,128,5.34644e-06,0.00132824,2.39219e-09,2.35407e-05,1.17702e-05,6.2841e-09,-7.83954,1.44697e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.069701,0.000536,0.000545,0.000555,62.115120,134.342251,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,134.342251,1.000000,128,2.0798e-07,0.000417545,1.24637e-12,2.41623e-06,1.20812e-06,4.12306e-10,-9.02257,9.49369e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.063528,0.000491,0.000496,0.000508,74.534828,142.078587,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,142.078587,1.000000,128,9.04976e-07,7.73697e-05,3.71251e-12,7.83893e-05,3.92041e-05,-1.51577e-08,-7.45715,3.49019e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.075961,0.000583,0.000594,0.000623,64.817268,150.043278,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,150.043278,1.000000,128,3.82761e-07,0.000299192,7.08806e-13,2.93993e-06,1.46996e-06,-5.10106e-10,-8.93012,1.17456e-09
