matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,119698,119698,670830,0.004682,8.133656,[8-16],5.604354,4.477182,38455.385111,16866.78731,0.32127,0.140911,0.015795,0.123603,1890.650998,14795.040574,62.878902,0.608393,0.609615,DASP_CUDA,1.000028,28.564494,0.0,0.0
synthetic,normal,random,14,131098,131098,734679,0.004275,8.907837,[8-16],5.604044,4.473024,41876.351966,18420.191522,0.319428,0.140507,0.01537,0.12199,2015.013519,15992.672413,62.882436,0.609333,0.609837,DASP_CUDA,1.000006,32.673906,0.0,0.0
synthetic,normal,random,14,142498,142498,798541,0.003933,9.682167,[8-16],5.603875,4.468523,45518.782762,20028.998087,0.319435,0.140556,0.015272,0.121731,2176.283788,17346.475841,62.884364,0.610989,0.609413,DASP_CUDA,1.000038,36.016033,0.0,0.0
synthetic,normal,random,14,153898,153898,862342,0.003641,10.455799,[8-16],5.603335,4.465891,49367.865762,21649.231836,0.320783,0.140673,0.01524,0.121632,2345.441418,18718.925263,62.890526,0.610512,0.60946,DASP_CUDA,1.000013,38.451349,0.0,0.0
synthetic,normal,random,14,165298,165298,926272,0.00339,11.230907,[8-16],5.603649,4.462405,52895.022759,23234.387586,0.319998,0.140561,0.015041,0.120855,2486.293996,19977.127129,62.88694,0.608661,0.609732,DASP_CUDA,1.000039,40.315358,0.0,0.0
synthetic,normal,random,14,176697,176697,990167,0.003171,12.005611,[8-16],5.603757,4.458188,56453.46217,24841.927635,0.319493,0.140591,0.015153,0.121399,2677.56142,21450.877446,62.885714,0.608255,0.609733,DASP_CUDA,1.000007,41.929329,0.0,0.0
synthetic,normal,random,14,188097,188097,1054064,0.002979,12.780342,[8-16],5.603832,4.45656,60051.629308,26410.599408,0.319259,0.140409,0.014964,0.120649,2814.687919,22693.808032,62.884855,0.609923,0.609138,DASP_CUDA,1.000017,45.315558,0.0,0.0
synthetic,normal,random,14,199497,199497,1118014,0.002809,13.555679,[8-16],5.604164,4.45398,64039.138323,28058.7523,0.321003,0.140647,0.015132,0.121388,3018.825512,24216.443557,62.881066,0.609817,0.609263,DASP_CUDA,1.000028,49.144283,0.0,0.0
synthetic,normal,random,14,210897,210897,1181860,0.002657,14.329826,[8-16],5.603968,4.452325,67451.781851,29730.602177,0.319833,0.140972,0.015252,0.121887,3216.641729,25705.536227,62.883308,0.610032,0.609065,DASP_CUDA,1.000045,51.259706,0.0,0.0
synthetic,normal,random,14,222297,222297,1245675,0.002521,15.103619,[8-16],5.603652,4.450675,71181.750141,31344.136189,0.32021,0.141001,0.015164,0.121594,3370.904742,27029.99916,62.88691,0.610825,0.609487,DASP_CUDA,1.000033,55.126776,0.0,0.0
synthetic,normal,random,14,170998,170998,703429,0.002406,8.702415,[8-16],4.113668,4.408305,66951.332747,40072.490614,0.391533,0.234345,0.064465,0.24523,11023.345707,41933.853867,60.016105,0.590843,0.621047,DASP_CUDA,1.000026,54.238596,0.0,0.0
synthetic,normal,random,14,170998,170998,709969,0.002428,8.77726,[8-16],4.151914,4.420127,67043.094095,40180.003059,0.392069,0.234974,0.064382,0.245091,11009.181565,41910.094735,65.234512,0.606212,0.624397,DASP_CUDA,1.000001,42.190562,0.0,0.0
synthetic,normal,random,14,170998,170998,813246,0.002781,9.959171,[8-16],4.75588,4.442258,49545.986316,25362.742932,0.289746,0.148322,0.031707,0.174614,5421.754729,29858.679539,61.86954,0.576984,0.607174,DASP_CUDA,1.000021,36.546517,0.0,0.0
