matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3060.137285,1133.436718,0.046695,0.017295,0.017749,0.124268,1163.200759,8143.890947,1.402632,0.041287,0.046013,ARMPL,0.001651,52.186862,0.000000,0.000000,4.24704e-08,4.99268e-07,3.71848e-15,3.26383e-06,1.63192e-06,-1.33601e-10,-9.51198,3.07627e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24490.708385,9057.724389,0.046712,0.017276,0.015991,0.124400,8383.625674,65221.078748,1.799308,0.039942,0.042408,ARMPL,0.004391,156.523579,0.000000,0.000000,4.20682e-08,6.31709e-07,3.64336e-15,3.28033e-06,1.64016e-06,-3.40734e-11,-10.1054,7.84569e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,391953.984453,145052.613326,0.046725,0.017292,0.015656,0.124068,131328.312401,1040759.220750,1.799893,0.039804,0.042475,ARMPL,0.259659,41.600523,0.000000,0.000000,4.19399e-08,7.16329e-07,3.61956e-15,3.27682e-06,1.63841e-06,-8.98069e-12,-10.6845,2.06788e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2872.656123,1201.648583,0.043834,0.018336,0.017906,0.123662,1173.496030,8104.160406,1.402632,0.038305,0.422404,ARMPL,0.001601,53.834868,0.000000,0.000000,4.24809e-08,5.49613e-07,3.73377e-15,3.26107e-06,1.63054e-06,7.9417e-12,-10.7379,1.82864e-11
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,22954.624683,9653.882418,0.043783,0.018413,0.015979,0.124136,8377.384162,65082.881305,1.799308,0.037067,0.420921,ARMPL,0.004165,164.044232,0.000000,0.000000,4.19555e-08,7.75638e-07,3.61154e-15,3.27643e-06,1.63822e-06,-2.26506e-11,-10.2827,5.2155e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,367039.285844,154662.681736,0.043754,0.018437,0.015589,0.123789,130766.413812,1038418.106250,1.799893,0.036708,0.424425,ARMPL,0.220805,50.592280,0.000000,0.000000,4.19763e-08,8.44204e-07,3.62625e-15,3.27702e-06,1.63851e-06,-1.63805e-11,-10.4235,3.77175e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2388.644724,1409.014068,0.036448,0.021500,0.019695,0.122538,1290.706142,8030.496376,1.402632,0.029091,0.797675,ARMPL,0.001592,54.845174,0.000000,0.000000,4.26184e-08,5.41408e-07,3.73082e-15,3.2875e-06,1.64375e-06,-2.59514e-11,-10.2236,5.97553e-11
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,19095.348719,11275.306435,0.036422,0.021506,0.015951,0.122748,8363.066336,64355.210545,1.799308,0.025577,0.799518,ARMPL,0.004377,162.257611,0.000000,0.000000,4.22495e-08,6.70101e-07,3.67297e-15,3.27877e-06,1.63939e-06,-1.4019e-12,-11.4911,3.22799e-12
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,303679.145999,182089.960101,0.036201,0.021707,0.015208,0.122176,127570.170527,1024883.631032,1.799893,0.024564,0.805619,ARMPL,0.181516,60.404152,0.000000,0.000000,4.19262e-08,8.03563e-07,3.61899e-15,3.27682e-06,1.63841e-06,1.98123e-11,-10.3408,4.56195e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3020.140673,1400.675652,0.046084,0.021373,0.042038,0.194694,2754.934931,12759.247880,1.402632,0.399400,0.044913,ARMPL,0.001612,53.693570,0.000000,0.000000,4.24826e-08,4.39749e-07,3.70505e-15,3.276e-06,1.638e-06,-4.46255e-12,-10.9882,1.02754e-11
