matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3060.137285,1133.436718,0.046695,0.017295,0.017749,0.124268,1163.200759,8143.890947,1.402632,0.041287,0.046013,ARMPL,0.001664,52.998057,0.000000,0.000000,6.39268e-17,1.77636e-15,1.75478e-32,4.7142e-15,2.3571e-15,4.29849e-20,-19.0045,9.89765e-20
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24490.708385,9057.724389,0.046712,0.017276,0.015991,0.124400,8383.625674,65221.078748,1.799308,0.039942,0.042408,ARMPL,0.005456,125.003957,0.000000,0.000000,6.28885e-17,1.77636e-15,1.70194e-32,4.71502e-15,2.35751e-15,8.21597e-20,-18.7231,1.8918e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,391953.984453,145052.613326,0.046725,0.017292,0.015656,0.124068,131328.312401,1040759.220750,1.799893,0.039804,0.042475,ARMPL,0.295996,36.521366,0.000000,0.000000,6.25641e-17,1.33227e-15,1.68787e-32,4.69606e-15,2.34803e-15,-1.61431e-20,-19.4298,3.71709e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2872.656123,1201.648583,0.043834,0.018336,0.017906,0.123662,1173.496030,8104.160406,1.402632,0.038305,0.422404,ARMPL,0.001658,51.921954,0.000000,0.000000,6.36347e-17,8.88178e-16,1.73046e-32,4.70799e-15,2.35399e-15,1.92048e-19,-18.3544,4.42208e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,22954.624683,9653.882418,0.043783,0.018413,0.015979,0.124136,8377.384162,65082.881305,1.799308,0.037067,0.420921,ARMPL,0.005120,133.670626,0.000000,0.000000,6.27848e-17,8.88178e-16,1.69741e-32,4.70442e-15,2.35221e-15,7.89669e-20,-18.7403,1.81828e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,367039.285844,154662.681736,0.043754,0.018437,0.015589,0.123789,130766.413812,1038418.106250,1.799893,0.036708,0.424425,ARMPL,0.237878,46.506771,0.000000,0.000000,6.25715e-17,1.77636e-15,1.68913e-32,4.69179e-15,2.3459e-15,-7.92795e-21,-19.7386,1.82548e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2388.644724,1409.014068,0.036448,0.021500,0.019695,0.122538,1290.706142,8030.496376,1.402632,0.029091,0.797675,ARMPL,0.001612,54.119709,0.000000,0.000000,6.3289e-17,8.88178e-16,1.73358e-32,4.67348e-15,2.33674e-15,-1.94209e-19,-18.3495,4.47183e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,19095.348719,11275.306435,0.036422,0.021506,0.015951,0.122748,8363.066336,64355.210545,1.799308,0.025577,0.799518,ARMPL,0.004642,148.307862,0.000000,0.000000,6.30694e-17,8.88178e-16,1.71046e-32,4.69813e-15,2.34906e-15,-8.43446e-21,-19.7117,1.94211e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,303679.145999,182089.960101,0.036201,0.021707,0.015208,0.122176,127570.170527,1024883.631032,1.799893,0.024564,0.805619,ARMPL,0.221585,49.138523,0.000000,0.000000,6.24584e-17,1.77636e-15,1.68456e-32,4.69e-15,2.345e-15,-1.57293e-20,-19.4411,3.62182e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3020.140673,1400.675652,0.046084,0.021373,0.042038,0.194694,2754.934931,12759.247880,1.402632,0.399400,0.044913,ARMPL,0.001628,52.861111,0.000000,0.000000,6.33852e-17,8.88178e-16,1.70947e-32,4.71751e-15,2.35875e-15,-1.44262e-19,-18.4786,3.32175e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24109.255158,11227.647819,0.045985,0.021415,0.038863,0.192365,20375.469002,100854.580201,1.799308,0.398351,0.042765,ARMPL,0.005197,131.948621,0.000000,0.000000,6.24365e-17,8.88178e-16,1.683e-32,4.68613e-15,2.34306e-15,1.33261e-20,-19.5131,3.06845e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,386016.951392,179582.799854,0.046017,0.021408,0.038153,0.191502,320053.774800,1606430.940961,1.799893,0.397986,0.043191,ARMPL,0.259187,41.879646,0.000000,0.000000,6.26161e-17,1.77636e-15,1.6905e-32,4.69644e-15,2.34822e-15,-1.55748e-20,-19.4454,3.58623e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2887.745785,1422.620438,0.044064,0.021708,0.038364,0.184872,2514.171399,12115.565547,1.402632,0.366716,0.426598,ARMPL,0.001602,53.834868,0.000000,0.000000,6.33251e-17,8.88178e-16,1.71907e-32,4.71897e-15,2.35948e-15,-1.26802e-19,-18.5347,2.91972e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23066.156781,11418.832866,0.043995,0.021780,0.036481,0.186453,19126.455918,97755.085390,1.799308,0.366958,0.428492,ARMPL,0.005118,135.550196,0.000000,0.000000,6.27311e-17,8.88178e-16,1.69419e-32,4.69798e-15,2.34899e-15,2.55439e-20,-19.2305,5.88169e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368756.208376,182849.591264,0.043959,0.021797,0.036060,0.186364,302496.990386,1563335.042168,1.799893,0.367480,0.431804,ARMPL,0.234072,47.888135,0.000000,0.000000,6.25828e-17,1.77636e-15,1.6904e-32,4.69268e-15,2.34634e-15,3.63923e-20,-19.0768,8.37965e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2544.562356,1559.586783,0.038828,0.023798,0.031180,0.161145,2043.375877,10560.610711,1.402632,0.249361,0.808408,ARMPL,0.001638,52.861111,0.000000,0.000000,6.2471e-17,8.88178e-16,1.69539e-32,4.65406e-15,2.32703e-15,-6.39393e-20,-18.832,1.47226e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,20337.984093,12495.077174,0.038792,0.023833,0.026946,0.159892,14127.241420,83829.037158,1.799308,0.250043,0.808822,ARMPL,0.004730,145.412766,0.000000,0.000000,6.28452e-17,1.33227e-15,1.69638e-32,4.70931e-15,2.35466e-15,7.99217e-20,-18.7351,1.84026e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,324197.997927,201246.901947,0.038647,0.023991,0.025717,0.158126,215731.384134,1326457.055699,1.799893,0.244931,0.815064,ARMPL,0.220253,49.437837,0.000000,0.000000,6.2582e-17,1.77636e-15,1.6901e-32,4.69213e-15,2.34606e-15,-1.14072e-20,-19.5806,2.62661e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2979.180011,1841.173170,0.045459,0.028095,0.105577,0.302598,6918.959679,19830.737292,1.402632,0.756321,0.044169,ARMPL,0.001644,52.320332,0.000000,0.000000,6.30346e-17,8.88178e-16,1.70739e-32,4.70242e-15,2.35121e-15,1.95694e-19,-18.3462,4.50603e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23786.410247,14781.594410,0.045369,0.028194,0.103068,0.303318,54037.047610,159025.908098,1.799308,0.756650,0.044119,ARMPL,0.004971,138.529322,0.000000,0.000000,6.25352e-17,8.88178e-16,1.69098e-32,4.69154e-15,2.34577e-15,-7.10644e-20,-18.7861,1.63632e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,380151.037882,236414.966209,0.045318,0.028183,0.102951,0.303838,863612.708374,2548778.659488,1.799893,0.756718,0.043942,ARMPL,0.248615,44.602222,0.000000,0.000000,6.25628e-17,1.77636e-15,1.68899e-32,4.69069e-15,2.34535e-15,-6.96485e-21,-19.7949,1.60372e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2944.502434,1826.123698,0.044930,0.027865,0.094929,0.287783,6221.180457,18859.844736,1.402632,0.701035,0.435736,ARMPL,0.001707,50.387315,0.000000,0.000000,5.18224e-17,8.88178e-16,1.37944e-32,3.83922e-15,1.91961e-15,2.50718e-19,-18.2386,5.773e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23568.622112,14609.795305,0.044954,0.027866,0.090488,0.286051,47441.496269,149972.724039,1.799308,0.699267,0.435099,ARMPL,0.005483,134.108173,0.000000,0.000000,6.26152e-17,8.88178e-16,1.68928e-32,4.6973e-15,2.34865e-15,2.26737e-20,-19.2823,5.2208e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,376959.845423,233796.805377,0.044937,0.027871,0.090265,0.286498,757197.778545,2403321.347979,1.799893,0.697745,0.439082,ARMPL,0.223716,49.544350,0.000000,0.000000,6.26417e-17,1.77636e-15,1.69192e-32,4.69581e-15,2.3479e-15,5.64353e-21,-19.8862,1.29947e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2874.661982,1873.601570,0.043865,0.028589,0.052946,0.214991,3469.823969,14089.451580,1.402632,0.483099,0.816866,ARMPL,0.001655,51.921954,0.000000,0.000000,6.27666e-17,8.88178e-16,1.69733e-32,4.69653e-15,2.34826e-15,-3.10155e-19,-18.1462,7.14159e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23021.302844,14978.069753,0.043910,0.028568,0.047212,0.210598,24752.693453,110413.639186,1.799308,0.474187,0.818324,ARMPL,0.004884,140.188355,0.000000,0.000000,6.26124e-17,8.88178e-16,1.69126e-32,4.69124e-15,2.34562e-15,-1.72364e-20,-19.4013,3.96882e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368453.246022,241118.683430,0.043923,0.028744,0.045759,0.208839,383850.130184,1751870.397124,1.799893,0.466481,0.824364,ARMPL,0.223062,48.601943,0.000000,0.000000,6.25562e-17,1.77636e-15,1.68873e-32,4.69248e-15,2.34624e-15,-6.596e-21,-19.8185,1.51879e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3052.459342,2832.714785,0.046578,0.043224,0.281862,0.446959,18471.814032,29291.433865,1.402632,1.113908,0.044912,ARMPL,0.001644,52.589332,0.000000,0.000000,6.20784e-17,8.88178e-16,1.66657e-32,4.67898e-15,2.33949e-15,-2.11862e-19,-18.3117,4.8783e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24365.425431,22679.711956,0.046473,0.043258,0.279807,0.448436,146699.179883,235109.350065,1.799308,1.115953,0.044968,ARMPL,0.005259,130.685955,0.000000,0.000000,6.28367e-17,8.88178e-16,1.70015e-32,4.70758e-15,2.35379e-15,9.17516e-20,-18.6752,2.11266e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,390464.508837,362967.511606,0.046547,0.043269,0.279068,0.448503,2340990.076796,3762312.886190,1.799893,1.115028,0.044910,ARMPL,0.244071,45.072300,0.000000,0.000000,6.2632e-17,1.77636e-15,1.69072e-32,4.69642e-15,2.34821e-15,-2.08053e-21,-20.3196,4.7906e-21
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3312.721813,2820.914008,0.050549,0.043044,0.229241,0.417179,15023.284766,27339.802637,1.402632,1.029317,0.442775,ARMPL,0.001835,52.320332,0.000000,0.000000,6.27109e-17,8.88178e-16,1.68346e-32,4.74142e-15,2.37071e-15,-1.9696e-19,-18.3434,4.53516e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,26483.577092,22605.617729,0.050514,0.043117,0.226871,0.418305,118945.376848,219311.761465,1.799308,1.029768,0.443814,ARMPL,0.005353,133.019633,0.000000,0.000000,6.23953e-17,1.33227e-15,1.68348e-32,4.67693e-15,2.33846e-15,2.4861e-20,-19.2423,5.72447e-20
