matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,72,170998,170998,958936,958936,0,0.005760,0.000015,0.000016,0.003753,123.066735,7.968410,0.000000,0.000000,ARMPL,170998,170998,958936,7.968410,1.000000,128,1.68593e-06,0.00204988,1.75784e-10,6.92704e-05,3.4501e-05,1.37125e-07,-6.50067,3.15741e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1273389,0,0.007155,0.000018,0.000019,0.004766,136.278789,10.502926,0.000000,0.000000,ARMPL,206500,206500,1273389,10.502926,1.000000,128,5.755e-05,0.0118523,1.11309e-07,4.12168e-05,2.06345e-05,-2.91925e-08,-7.17251,6.72183e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1488768,0,0.003198,0.000020,0.000020,0.000613,147.227848,11.439274,0.000000,0.000000,ARMPL,21200,21200,1488768,11.439274,1.000000,128,6.47164e-09,1.26946e-06,1.5138e-15,0.000130011,6.50577e-05,-2.03149e-07,-6.32997,4.67768e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1457506,1,0.002977,0.000022,0.000023,0.000035,126.344140,11.619892,0.000000,0.000000,ARMPL,131072,131072,1457506,11.619892,1.000000,128,2.4682e-07,2.82424e-06,1.12777e-13,4.31022e-06,2.15511e-06,-5.62525e-12,-10.8876,1.29526e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1771722,0,0.002867,0.000022,0.000022,0.000030,159.098599,13.664967,0.000000,0.000000,ARMPL,38744,38744,1771722,13.664967,1.000000,128,3.53619e-06,0.000484511,2.53911e-10,5.71066e-05,2.85516e-05,3.01517e-08,-7.15847,6.94269e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,72,14000,14000,1853104,1853104,0,0.008597,0.000022,0.000023,0.003405,164.515625,14.191471,0.000000,0.000000,ARMPL,14000,14000,1853104,14.191471,1.000000,128,1.0419e-06,9.60465e-06,2.14874e-12,1.36822e-05,6.84109e-06,-1.04447e-12,-11.6189,2.40499e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,2100225,0,0.015820,0.000025,0.000025,0.007126,165.319978,18.029312,0.000000,0.000000,ARMPL,525825,525825,2100225,18.029312,1.000000,128,5.30184e-05,0.000410715,4.87184e-09,3.6604e-05,1.83043e-05,-5.39899e-09,-7.90547,1.24316e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,72,46835,46835,2374001,2374001,0,0.075342,0.000019,0.000021,0.072513,226.873184,18.290855,0.000000,0.000000,ARMPL,46835,46835,2374001,18.290855,1.000000,128,0.0266223,12.162,0.0320687,0.000110936,5.54849e-05,-4.02819e-08,-7.03267,9.27525e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,2624331,1,0.003116,0.000023,0.000024,0.000070,220.457913,20.484371,0.000000,0.000000,ARMPL,121192,121192,2624331,20.484371,1.000000,128,8.51108e-07,8.12015e-05,7.02473e-12,4.35972e-05,2.18119e-05,-1.51536e-08,-7.45727,3.48926e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,2846228,0,0.010028,0.000024,0.000027,0.006569,214.582931,22.494404,0.000000,0.000000,ARMPL,204316,204316,2846228,22.494404,1.000000,128,8812.04,110989,1.47305e+08,5.57987e-05,2.79013e-05,-1.42628e-08,-7.48358,3.28414e-08
