matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3060.137285,1133.436718,0.046695,0.017295,0.017749,0.124268,1163.200759,8143.890947,1.402632,0.041287,0.046013,Naive_CSR_CPU,0.0082951,10.1015,76.5963,0.635374
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24490.708385,9057.724389,0.046712,0.017276,0.015991,0.124400,8383.625674,65221.078748,1.799308,0.039942,0.042408,Naive_CSR_CPU,0.0796522,8.42731,95.943,7.64207
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,391953.984453,145052.613326,0.046725,0.017292,0.015656,0.124068,131328.312401,1040759.220750,1.799893,0.039804,0.042475,Naive_CSR_CPU,2.34901,4.57122,88.1391,207.039
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2872.656123,1201.648583,0.043834,0.018336,0.017906,0.123662,1173.496030,8104.160406,1.402632,0.038305,0.422404,Naive_CSR_CPU,0.0082959,10.1005,83.777,0.695006
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,22954.624683,9653.882418,0.043783,0.018413,0.015979,0.124136,8377.384162,65082.881305,1.799308,0.037067,0.420921,Naive_CSR_CPU,0.0785633,8.54411,93.8529,7.37339
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,367039.285844,154662.681736,0.043754,0.018437,0.015589,0.123789,130766.413812,1038418.106250,1.799893,0.036708,0.424425,Naive_CSR_CPU,2.08451,5.15125,88.1359,183.72
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2388.644724,1409.014068,0.036448,0.021500,0.019695,0.122538,1290.706142,8030.496376,1.402632,0.029091,0.797675,Naive_CSR_CPU,0.00827036,10.1317,84.4712,0.698607
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,19095.348719,11275.306435,0.036422,0.021506,0.015951,0.122748,8363.066336,64355.210545,1.799308,0.025577,0.799518,Naive_CSR_CPU,0.0778388,8.62364,92.0511,7.16514
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,303679.145999,182089.960101,0.036201,0.021707,0.015208,0.122176,127570.170527,1024883.631032,1.799893,0.024564,0.805619,Naive_CSR_CPU,1.71956,6.24451,89.1905,153.369
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3020.140673,1400.675652,0.046084,0.021373,0.042038,0.194694,2754.934931,12759.247880,1.402632,0.399400,0.044913,Naive_CSR_CPU,0.00829745,10.0986,86.1814,0.715086
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24109.255158,11227.647819,0.045985,0.021415,0.038863,0.192365,20375.469002,100854.580201,1.799308,0.398351,0.042765,Naive_CSR_CPU,0.0794087,8.45314,90.3334,7.17326
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,386016.951392,179582.799854,0.046017,0.021408,0.038153,0.191502,320053.774800,1606430.940961,1.799893,0.397986,0.043191,Naive_CSR_CPU,2.24777,4.77711,88.2726,198.416
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2887.745785,1422.620438,0.044064,0.021708,0.038364,0.184872,2514.171399,12115.565547,1.402632,0.366716,0.426598,Naive_CSR_CPU,0.00825853,10.1462,84.8138,0.700438
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23066.156781,11418.832866,0.043995,0.021780,0.036481,0.186453,19126.455918,97755.085390,1.799308,0.366958,0.428492,Naive_CSR_CPU,0.0783446,8.56796,92.1509,7.21952
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368756.208376,182849.591264,0.043959,0.021797,0.036060,0.186364,302496.990386,1563335.042168,1.799893,0.367480,0.431804,Naive_CSR_CPU,2.01584,5.32671,88.3802,178.161
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2544.562356,1559.586783,0.038828,0.023798,0.031180,0.161145,2043.375877,10560.610711,1.402632,0.249361,0.808408,Naive_CSR_CPU,0.0083016,10.0936,82.4035,0.684081
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,20337.984093,12495.077174,0.038792,0.023833,0.026946,0.159892,14127.241420,83829.037158,1.799308,0.250043,0.808822,Naive_CSR_CPU,0.0786595,8.53365,90.9571,7.15465
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,324197.997927,201246.901947,0.038647,0.023991,0.025717,0.158126,215731.384134,1326457.055699,1.799893,0.244931,0.815064,Naive_CSR_CPU,1.70084,6.31325,89.2795,151.85
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2979.180011,1841.173170,0.045459,0.028095,0.105577,0.302598,6918.959679,19830.737292,1.402632,0.756321,0.044169,Naive_CSR_CPU,0.00829141,10.106,85.0516,0.705198
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23786.410247,14781.594410,0.045369,0.028194,0.103068,0.303318,54037.047610,159025.908098,1.799308,0.756650,0.044119,Naive_CSR_CPU,0.0792238,8.47288,92.9958,7.36747
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,380151.037882,236414.966209,0.045318,0.028183,0.102951,0.303838,863612.708374,2548778.659489,1.799893,0.756718,0.043942,Naive_CSR_CPU,2.15951,4.97236,88.5496,191.223
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2944.502434,1826.123698,0.044930,0.027865,0.094929,0.287783,6221.180457,18859.844736,1.402632,0.701035,0.435736,Naive_CSR_CPU,0.00830252,10.0925,85.3275,0.708433
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23568.622112,14609.795305,0.044954,0.027866,0.090488,0.286051,47441.496269,149972.724039,1.799308,0.699267,0.435099,Naive_CSR_CPU,0.0790302,8.49363,92.7099,7.32688
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,376959.845423,233796.805377,0.044937,0.027871,0.090265,0.286498,757197.778545,2403321.347980,1.799893,0.697745,0.439082,Naive_CSR_CPU,1.92262,5.58501,89.1794,171.458
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2874.661982,1873.601570,0.043865,0.028589,0.052946,0.214991,3469.823969,14089.451580,1.402632,0.483099,0.816866,Naive_CSR_CPU,0.00828215,10.1173,83.4591,0.691221
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23021.302844,14978.069753,0.043910,0.028568,0.047212,0.210598,24752.693453,110413.639186,1.799308,0.474187,0.818324,Naive_CSR_CPU,0.081301,8.2564,90.5912,7.36515
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368453.246022,241118.683430,0.043923,0.028744,0.045759,0.208839,383850.130184,1751870.397124,1.799893,0.466481,0.824364,Naive_CSR_CPU,1.67809,6.39885,89.667,150.469
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3052.459342,2832.714785,0.046578,0.043224,0.281862,0.446959,18471.814032,29291.433865,1.402632,1.113908,0.044912,Naive_CSR_CPU,0.00831191,10.0811,85.3633,0.709532
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24365.425431,22679.711956,0.046473,0.043258,0.279807,0.448436,146699.179883,235109.350065,1.799308,1.115953,0.044968,Naive_CSR_CPU,0.0854482,7.85568,93.4816,7.98783
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,390464.508837,362967.511606,0.046547,0.043269,0.279068,0.448503,2340990.076796,3762312.886186,1.799893,1.115028,0.044910,Naive_CSR_CPU,2.07017,5.18692,89.2208,184.703
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3312.721813,2820.914008,0.050549,0.043044,0.229241,0.417179,15023.284766,27339.802637,1.402632,1.029317,0.442775,Naive_CSR_CPU,0.00832385,10.0666,75.8186,0.631102
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,26483.577092,22605.617729,0.050514,0.043117,0.226871,0.418305,118945.376848,219311.761465,1.799308,1.029768,0.443814,Naive_CSR_CPU,0.0843886,7.95431,92.4414,7.801
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,424524.431521,361771.539659,0.050607,0.043127,0.225704,0.418004,1893342.090321,3506471.633091,1.799893,1.028556,0.446254,Naive_CSR_CPU,1.87174,5.73682,89.8049,168.091
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3955.144213,2811.448956,0.060352,0.042900,0.093777,0.286246,6145.693338,18759.157145,1.402632,0.709076,0.825648,Naive_CSR_CPU,0.00828022,10.1196,84.9012,0.703001
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,31593.637660,22584.396998,0.060260,0.043076,0.089485,0.284603,46915.851658,149213.527540,1.799308,0.706660,0.827826,Naive_CSR_CPU,0.082761,8.11075,90.5396,7.49314
