,AOCL,Bal-CSR,CSR5,LCM,MKL-IE,Merge-CSR,Naive-CSR,SELL-C-σ,SparseX,Vec-CSR,ROW_AVG
scircuit,6.0,9.3,3.0,16.1,5.5,13.4,37.1,139.1,8.5,5.3,24.3
mac_econ_fwd500,36.4,2.4,2.9,56.8,3.6,2.8,66.8,93.6,8.7,2.8,27.7
raefsky3,5.1,6.9,4.1,5.2,4.5,6.6,6.6,14.0,21.4,2.9,7.7
rgg_n_2_17_s0,14.9,10.2,4.5,,5.3,14.0,46.3,,10.1,4.8,13.7
bbmat,40.1,3.6,5.0,15.2,2.5,2.9,49.3,27.2,12.5,2.7,16.1
appu,46.0,2.3,3.9,3.4,2.4,1.3,50.5,11.7,4.0,1.9,12.7
mc2depi,9.5,4.5,7.7,75.3,2.4,4.2,2.2,25.4,3.7,8.1,14.3
rma10,37.0,5.4,7.8,27.2,8.7,6.4,44.2,13.6,8.0,7.6,16.6
cop20k_A,27.3,3.1,8.2,19.3,5.1,7.7,43.1,17.3,2.4,16.9,15.0
thermomech_dK,5.8,8.9,2.8,32.8,4.3,12.7,4.1,5.3,13.6,6.1,9.6
webbase-1M,80.8,32.6,8.0,65.8,7.7,6.5,18.3,229.5,2.4,9.8,46.1
cant,31.3,8.7,9.7,35.1,9.2,9.2,34.3,31.5,27.6,9.9,20.6
ASIC_680k,59.6,13.5,36.0,39.7,45.4,30.3,65.7,46.2,10.9,53.3,40.1
roadNet-TX,36.0,40.5,12.5,,37.4,42.9,28.0,,11.5,44.5,31.6
pdb1HYS,9.7,2.4,3.0,19.1,3.5,2.0,12.8,18.7,11.1,5.5,8.8
TSOPF_RS_b300_c3,63.0,1.7,17.1,17.4,18.8,2.5,63.4,9.0,36.7,46.2,27.6
Chebyshev4,60.1,6.2,12.4,69.7,17.1,5.5,39.2,225.9,7.0,8.7,45.2
consph,6.9,12.1,9.7,15.4,5.1,11.2,9.9,23.9,34.8,6.6,13.6
com-Youtube,658.6,106.7,127.3,,72.8,46.0,175.6,,18.4,120.9,165.8
rajat30,46.8,36.6,21.6,37.0,38.3,29.6,44.1,24.4,,49.1,36.4
radiation,29.5,19.8,5.2,29.3,35.9,23.2,22.3,12.6,6.1,37.1,22.1
Stanford_Berkeley,42.6,4.5,20.1,,8.0,7.8,59.2,,5.1,18.5,20.7
shipsec1,6.4,8.1,10.0,16.8,6.8,7.4,3.6,16.9,39.9,7.2,12.3
PR02R,9.0,7.1,11.5,4.8,7.5,6.0,6.9,14.0,34.0,5.7,10.6
CurlCurl_2,6.0,31.2,39.9,174.1,30.7,38.1,32.9,7.4,6.3,27.3,39.4
gupta3,20.8,2.3,3.0,,2.6,1.3,41.4,,5.4,1.9,9.8
mip1,24.9,2.5,15.0,,6.2,1.4,21.7,,15.8,5.1,11.6
rail4284,59.9,3.4,12.9,7.6,3.2,3.6,60.9,41.1,31.3,9.1,23.3
pwtk,19.8,3.2,3.7,10.9,3.4,2.5,14.1,6.4,11.6,5.6,8.1
crankseg_2,26.4,5.2,3.8,12.0,1.6,5.3,25.6,8.0,10.8,3.5,10.2
Si41Ge41H72,85.4,8.3,20.4,4.7,31.7,7.3,80.6,11.0,20.1,36.0,30.6
TSOPF_RS_b2383,253.8,0.7,4.7,9.2,2.3,1.1,10.7,66.1,4.9,10.5,36.4
in-2004,225.3,17.9,73.0,,44.6,1.6,124.2,,9.3,62.4,69.8
Ga41As41H72,85.9,5.2,19.2,9.1,31.5,9.2,83.8,43.5,14.1,36.0,33.7
eu-2005,313.9,15.0,80.6,,37.9,5.2,19.7,,6.9,52.8,66.5
wikipedia-20051105,128.6,16.6,44.0,,9.7,12.9,69.2,,11.4,21.1,39.2
kron_g500-logn18,74.8,11.5,16.9,2.4,18.5,14.9,75.4,656.4,11.1,17.6,90.0
rajat31,42.1,16.5,15.1,10.8,15.8,16.2,14.9,26.2,9.3,16.2,18.3
human_gene1,73.0,11.4,17.9,14.7,18.1,12.3,74.6,95.2,17.4,17.0,35.1
delaunay_n22,3.5,19.9,40.2,,16.2,14.9,6.2,,13.2,14.6,16.1
GL7d20,30.1,17.9,15.0,9.3,24.1,20.9,57.8,61.6,7.1,18.7,26.3
sx-stackoverflow,49.9,47.5,78.4,85.5,41.7,21.0,44.7,1769.2,29.2,66.1,223.3
dgreen,39.9,5.0,6.7,5.8,4.3,6.0,39.4,12.9,4.0,6.1,13.0
ldoor,5.6,4.4,4.5,47.8,4.3,3.9,5.3,22.7,23.6,4.0,12.6
dielFilterV2real,18.5,4.4,3.6,8.1,3.7,4.6,21.8,14.5,7.6,4.6,9.1
circuit5M,17.5,6.8,11.4,75.9,7.9,6.8,27.1,112.2,18.1,9.2,29.3
soc-LiveJournal1,33.8,33.6,50.0,,23.5,22.7,74.9,,27.9,28.9,36.9
bone010,13.7,4.6,5.2,31.8,4.7,4.5,19.7,34.1,18.2,4.6,14.1
audikw_1,22.9,4.6,5.2,25.1,4.9,4.8,24.2,36.7,10.9,4.6,14.4
cage15,4.0,5.8,1.6,46.3,7.1,6.9,6.9,8.2,3.0,7.1,9.7
COL_AVG,61.0,13.3,18.9,30.6,15.2,11.0,40.2,103.4,14.0,19.4,31.7
