,ACC-Flat,ACC-Line,Ada-CSR,Custom-CSR,Vec-CSR,roc-COO,roc-CSR,roc-HYB,ROW_AVG
scircuit,4.1,32.8,35.8,4.2,3.2,5.2,10.8,9.8,13.2
mac_econ_fwd500,8.7,6.1,23.8,15.0,2.2,4.5,13.0,104.6,22.2
raefsky3,3.6,5.6,9.2,18.8,5.8,5.3,6.3,5.8,7.6
rgg_n_2_17_s0,7.8,6.4,7.6,5.1,4.5,9.1,14.7,12.6,8.5
bbmat,8.7,9.7,12.4,7.4,10.7,15.2,9.1,13.7,10.9
appu,3.3,48.2,25.0,1.4,4.8,2.9,4.7,5.8,12.0
mc2depi,13.4,8.1,13.8,37.5,1.6,7.3,27.8,9.6,14.9
rma10,7.1,6.5,4.2,6.5,9.9,11.9,8.8,12.3,8.4
cop20k_A,419.7,2.7,3.3,3.9,4.4,1.7,47.3,10.4,61.7
thermomech_dK,3.0,2.2,2.1,11.0,2.7,2.0,3.7,10.3,4.6
webbase-1M,98.9,52.3,32.7,16.6,1.9,20.8,1.7,31.8,32.1
cant,9.4,9.3,12.1,4.8,12.1,4.4,7.7,17.9,9.7
ASIC_680k,97.8,74.3,29.1,37.0,14.8,2.9,9.4,5.9,33.9
roadNet-TX,3.7,14.7,4.0,43.4,10.1,22.2,5.3,38.7,17.7
pdb1HYS,2.2,4.3,11.6,3.6,5.1,5.0,6.6,5.0,5.4
TSOPF_RS_b300_c3,4.1,15.3,33.5,11.4,12.9,3.9,3.1,9.2,11.7
Chebyshev4,7.0,75.4,3.9,53.1,6.3,1.1,3.9,30.8,22.7
consph,7.4,8.1,12.7,5.9,8.0,12.5,9.2,14.1,9.8
com-Youtube,98.1,83.3,116.8,5.2,2.6,10.0,66.3,51.9,54.3
rajat30,98.1,51.7,10.2,12.5,4.9,3.7,3.3,8.8,24.2
radiation,91.5,59.0,10.4,4.7,3.0,5.0,9.5,6.1,23.6
Stanford_Berkeley,97.4,87.7,60.1,18.4,27.3,3.4,6.1,8.4,38.6
shipsec1,2.3,2.7,11.4,13.7,6.0,3.0,5.3,9.0,6.7
PR02R,1.9,2.8,11.9,3.8,8.2,2.8,6.7,7.6,5.7
CurlCurl_2,5.7,2.3,3.0,1.7,2.7,3.4,15.3,12.4,5.8
gupta3,13.7,31.4,8.2,11.3,15.0,2.0,1.1,5.6,11.0
mip1,4.5,49.5,32.7,34.7,10.8,2.5,2.7,20.8,19.8
rail4284,4.8,61.5,12.8,42.2,14.4,2.7,6.4,4.7,18.7
pwtk,2.1,2.5,4.8,11.3,2.4,3.8,2.1,7.0,4.5
crankseg_2,74.9,81.3,31.0,4.2,2.1,0.7,1.3,5.2,25.1
Si41Ge41H72,3.8,14.4,13.5,1.7,4.5,1.4,8.5,3.1,6.4
TSOPF_RS_b2383,27.3,72.1,48.5,11.9,2.3,2.0,5.8,11.3,22.7
in-2004,98.0,84.4,65.8,58.8,3.9,4.9,2.9,41.3,45.0
Ga41As41H72,3.1,11.4,9.7,1.9,4.0,1.8,7.9,10.5,6.3
eu-2005,96.5,83.5,51.5,122.1,2.2,4.2,8.5,60.4,53.6
wikipedia-20051105,96.1,71.8,53.1,9.7,3.5,1.1,41.5,44.6,40.2
kron_g500-logn18,77.5,92.9,14.3,35.3,32.7,0.6,105.1,16.6,46.9
rajat31,95.8,2.1,8.8,52.3,8.1,6.5,3.3,3.5,22.6
human_gene1,3.8,45.9,5.6,14.0,7.4,10.3,8.2,9.8,13.1
delaunay_n22,54.0,33.5,54.7,54.8,3.0,42.0,59.0,31.4,41.6
GL7d20,8.5,7.5,6.9,9.8,2.6,42.1,12.3,8.0,12.2
sx-stackoverflow,92.8,88.6,114.0,7.4,6.3,62.3,149.7,105.6,78.3
dgreen,6.0,4.0,4.9,39.8,2.9,14.7,5.9,1.2,9.9
ldoor,7.1,7.1,11.9,7.1,4.1,5.8,9.8,11.9,8.1
dielFilterV2real,32.2,22.4,2.1,50.7,2.9,2.1,39.0,11.5,20.4
circuit5M,98.7,83.5,9.7,17.2,4.7,11.2,35.0,33.9,36.7
soc-LiveJournal1,94.8,67.0,3.9,24.4,2.8,8.5,10.1,8.1,27.5
bone010,11.8,11.8,15.5,8.7,6.4,5.5,14.1,17.9,11.5
audikw_1,12.2,9.5,14.7,8.8,6.5,5.1,14.6,9.1,10.1
cage15,37.8,31.0,29.1,57.6,2.6,8.0,38.7,33.2,29.8
COL_AVG,43.3,34.8,22.6,20.9,6.7,8.4,18.0,19.4,21.8
