,ARM-lib,Bal-CSR,Merge-CSR,Naive-CSR,SparseX,Vec-CSR,ROW_AVG
scircuit,19.4,5.6,4.9,42.8,4.4,4.8,13.7
mac_econ_fwd500,12.3,6.1,3.0,65.9,2.4,5.6,15.9
raefsky3,4.4,3.0,3.6,3.5,6.0,3.1,3.9
rgg_n_2_17_s0,8.8,6.5,5.0,41.1,5.9,5.1,12.0
bbmat,7.3,7.7,6.1,53.5,4.2,7.8,14.4
appu,8.7,3.3,2.4,48.2,2.8,4.1,11.6
mc2depi,5.8,3.3,2.7,2.9,6.5,2.8,4.0
rma10,12.4,5.3,6.7,49.1,16.9,6.7,16.2
cop20k_A,17.5,25.1,17.7,51.7,3.9,34.4,25.0
thermomech_dK,25.6,24.2,27.7,24.3,7.3,15.8,20.8
webbase-1M,20.3,14.3,14.6,19.2,5.9,19.8,15.7
cant,16.5,7.4,10.0,34.5,39.4,9.6,19.6
ASIC_680k,52.9,8.3,46.6,72.9,,11.7,38.5
roadNet-TX,29.0,9.7,12.6,47.6,14.2,8.7,20.3
pdb1HYS,5.1,2.0,5.1,11.9,13.1,1.7,6.5
TSOPF_RS_b300_c3,4.3,3.4,2.1,70.9,18.0,8.5,17.9
Chebyshev4,7.7,17.7,4.2,37.3,6.4,15.4,14.8
consph,5.0,6.6,14.1,7.5,44.1,5.5,13.8
com-Youtube,40.3,14.1,42.2,96.6,7.8,35.9,39.5
rajat30,61.7,5.6,56.3,60.3,,8.6,38.5
radiation,53.7,49.4,57.8,46.4,57.2,45.9,51.7
Stanford_Berkeley,7.4,12.8,27.0,54.9,35.4,12.1,24.9
shipsec1,18.6,9.0,9.3,4.7,54.5,6.8,17.1
PR02R,15.5,7.8,9.7,9.8,55.3,4.9,17.2
CurlCurl_2,23.2,25.0,14.1,25.1,32.2,14.3,22.3
gupta3,14.4,3.9,3.1,47.7,19.1,2.4,15.1
mip1,10.8,3.2,2.9,19.1,28.1,3.1,11.2
rail4284,8.7,6.5,13.0,71.9,16.0,14.9,21.8
pwtk,8.3,6.4,7.2,10.5,27.7,6.4,11.1
crankseg_2,26.9,8.8,8.3,29.2,22.0,14.7,18.3
Si41Ge41H72,15.1,10.6,12.7,69.2,34.5,8.9,25.2
TSOPF_RS_b2383,18.1,17.5,17.3,6.2,20.3,21.4,16.8
in-2004,9.6,6.6,12.8,65.1,14.1,7.6,19.3
Ga41As41H72,14.5,12.4,13.9,69.1,25.1,14.4,24.9
eu-2005,19.0,8.8,7.1,6.2,22.1,6.9,11.7
wikipedia-20051105,33.8,9.6,25.8,9.7,24.3,17.0,20.0
kron_g500-logn18,6.4,12.2,10.3,70.3,9.5,19.1,21.3
rajat31,91.3,40.9,46.3,40.0,21.9,41.5,47.0
human_gene1,16.2,6.1,6.0,40.7,10.0,13.9,15.5
delaunay_n22,8.5,39.1,27.9,35.9,1.9,29.0,23.7
GL7d20,12.1,0.8,0.9,53.5,16.4,24.6,18.1
sx-stackoverflow,1.9,4.8,16.2,18.8,6.2,52.2,16.7
dgreen,37.9,26.5,26.4,68.1,35.5,1.6,32.7
ldoor,14.6,2.6,3.1,4.4,29.5,3.2,9.6
dielFilterV2real,27.8,5.8,5.2,52.2,26.4,4.1,20.3
circuit5M,13.9,5.5,4.5,27.7,25.9,4.1,13.6
soc-LiveJournal1,41.6,63.4,30.5,124.1,32.1,79.3,61.9
bone010,28.8,6.5,6.5,29.3,19.3,6.3,16.1
audikw_1,16.4,7.1,7.2,33.5,16.1,8.5,14.8
cage15,3.9,12.3,12.6,38.7,12.4,11.8,15.3
COL_AVG,19.7,12.2,14.7,40.5,20.0,14.3,20.4
