,Bal-CSR,CSR5,LCM,MKL-IE,Merge-CSR,Naive-CSR,SELL-C-σ,SparseX,Vec-CSR,ROW_AVG
scircuit,13.5,5.3,24.9,5.6,8.1,30.0,13.9,10.6,8.0,13.3
mac_econ_fwd500,28.9,4.3,33.7,6.9,20.8,72.8,56.2,8.1,4.0,26.2
raefsky3,2.7,4.6,4.9,7.5,2.7,2.0,8.1,16.3,5.4,6.0
rgg_n_2_17_s0,5.2,6.2,,5.7,15.7,37.7,,14.5,5.3,12.9
bbmat,4.7,7.8,40.8,6.0,8.2,59.5,32.6,38.4,8.8,23.0
appu,9.7,5.6,2.3,2.4,9.3,59.6,36.4,3.1,6.2,15.0
mc2depi,4.6,8.7,7.7,2.7,3.8,2.3,7.8,5.7,2.5,5.1
rma10,11.1,6.0,7.3,7.5,12.4,51.8,42.2,16.9,4.1,17.7
cop20k_A,5.2,6.5,9.0,21.0,15.7,53.4,52.9,10.4,19.8,21.5
thermomech_dK,25.9,9.0,7.3,16.1,26.3,25.0,20.0,19.8,10.5,17.8
webbase-1M,3.2,4.7,7.2,21.4,1.2,22.2,,8.0,20.1,11.0
cant,14.2,10.0,30.8,10.6,15.3,38.7,38.4,51.4,9.6,24.3
ASIC_680k,9.3,50.4,53.8,6.2,29.7,73.4,,20.6,17.7,32.7
roadNet-TX,58.3,73.7,,51.3,57.3,20.2,,42.4,64.5,52.5
pdb1HYS,5.4,3.1,11.5,3.4,6.5,11.9,10.0,19.0,3.2,8.2
TSOPF_RS_b300_c3,10.7,24.0,182.5,49.8,11.0,99.5,41.2,52.7,28.0,55.5
Chebyshev4,7.2,3.6,75.0,39.6,0.5,43.8,,11.2,11.8,24.1
consph,3.2,4.4,14.9,5.9,2.9,2.7,9.4,62.0,4.0,12.2
com-Youtube,53.3,64.2,,40.5,19.6,147.3,,47.8,59.4,61.7
rajat30,6.7,20.5,43.8,19.3,27.8,47.2,,,5.8,24.4
radiation,14.6,4.4,25.5,41.4,15.9,21.6,28.0,3.5,28.0,20.3
Stanford_Berkeley,4.1,18.1,,19.6,3.8,64.3,,14.4,29.8,22.0
shipsec1,5.0,6.2,38.5,11.4,5.2,7.4,12.3,44.2,4.1,14.9
PR02R,4.8,4.9,18.3,3.6,8.6,7.2,9.1,53.7,2.0,12.5
CurlCurl_2,37.0,38.9,8.3,2.8,34.6,34.0,8.9,22.7,24.7,23.6
gupta3,0.9,3.4,,3.3,0.3,42.2,,26.3,2.7,11.3
mip1,3.5,4.8,,11.2,2.7,25.0,,22.7,3.8,10.5
rail4284,29.0,13.0,7.3,8.6,29.2,73.3,,41.4,11.3,26.6
pwtk,8.4,1.9,16.4,10.2,8.6,19.3,18.0,24.7,6.2,12.6
crankseg_2,8.2,5.8,41.7,9.1,8.2,25.0,8.3,16.6,8.8,14.6
Si41Ge41H72,7.8,12.0,13.0,5.4,7.4,80.0,71.1,16.6,8.8,24.7
TSOPF_RS_b2383,1.8,15.0,30.2,11.6,3.1,9.1,33.4,11.9,14.2,14.5
in-2004,14.7,53.5,,21.7,4.2,95.4,,8.4,41.7,34.2
Ga41As41H72,8.8,4.8,18.6,7.4,8.9,83.3,66.7,12.9,8.7,24.5
eu-2005,19.0,4.1,,16.9,21.8,13.5,,10.6,18.4,14.9
wikipedia-20051105,17.4,6.0,,18.4,19.3,17.9,,10.2,14.4,14.8
kron_g500-logn18,28.2,14.0,10.9,21.6,21.9,74.8,,22.2,19.9,26.7
rajat31,40.3,44.7,2.5,38.8,42.0,38.4,42.1,3.2,42.0,32.7
human_gene1,7.7,5.3,4.8,9.0,7.3,71.0,,6.8,9.3,15.2
delaunay_n22,7.0,3.4,,9.3,10.3,50.2,,6.5,9.5,13.7
GL7d20,1.0,0.8,1.2,3.8,1.2,34.2,36.0,3.9,1.8,9.3
sx-stackoverflow,3.2,4.3,37.9,5.8,5.8,60.4,,5.6,3.8,15.8
dgreen,36.9,36.9,32.9,34.6,39.2,76.7,63.4,32.1,35.0,43.1
ldoor,9.5,6.5,39.1,4.6,8.4,11.8,2.7,33.9,6.8,13.7
dielFilterV2real,18.2,16.4,17.0,12.1,20.0,62.9,40.8,24.3,15.3,25.2
circuit5M,5.4,17.0,64.6,5.9,11.6,24.0,,24.7,5.8,19.9
soc-LiveJournal1,3.5,6.1,,8.1,6.0,88.4,,10.1,2.2,17.8
bone010,4.9,4.1,22.9,2.6,5.3,36.4,29.9,27.1,3.5,15.2
audikw_1,4.8,3.9,23.1,2.4,5.1,41.1,43.1,26.7,3.3,17.1
cage15,8.3,5.4,15.3,5.2,11.1,53.4,36.7,16.2,6.8,17.6
COL_AVG,12.9,13.8,26.9,13.9,13.4,44.9,30.7,21.3,13.8,20.9
