,Ada-CSR,CSR5,Custom-CSR,DASP,Merge-CSR,Vec-CSR,cu-COO,cu-CSR,ROW_AVG
scircuit,3.4,5.7,7.5,7.0,4.3,3.6,5.3,5.6,5.3
mac_econ_fwd500,19.3,5.6,5.3,22.5,5.9,3.5,3.7,5.8,9.0
raefsky3,2.9,10.6,4.4,8.4,4.6,4.2,5.5,4.1,5.6
rgg_n_2_17_s0,17.6,10.5,9.3,10.8,11.5,5.8,6.6,9.4,10.2
bbmat,9.0,11.6,9.4,5.2,12.1,10.7,9.7,8.9,9.6
appu,10.4,6.5,3.9,6.8,3.2,4.1,2.2,3.3,5.1
mc2depi,9.5,8.4,5.7,11.3,5.1,4.7,8.0,7.8,7.6
rma10,4.9,15.2,8.1,19.9,10.8,8.0,8.7,8.8,10.6
cop20k_A,46.0,4.2,2.6,29.3,3.2,5.3,2.9,136.4,28.7
thermomech_dK,2.5,3.9,5.0,18.5,2.4,2.3,3.2,5.1,5.4
webbase-1M,5.1,10.5,2.5,5.2,5.2,3.4,1.6,1.5,4.4
cant,7.6,12.4,8.6,17.2,8.4,7.0,10.0,9.0,10.0
ASIC_680k,11.9,11.1,19.1,13.3,2.5,14.4,20.0,20.4,14.1
roadNet-TX,9.0,16.4,8.7,2.6,11.7,12.4,6.0,3.5,8.8
pdb1HYS,,3.3,2.3,9.0,1.2,5.6,4.4,2.5,4.0
TSOPF_RS_b300_c3,,5.0,6.6,6.2,1.9,3.9,8.9,4.5,5.3
Chebyshev4,6.4,8.9,4.4,40.8,6.3,14.9,7.9,8.1,12.2
consph,3.1,9.0,4.6,23.9,4.0,8.5,7.3,5.7,8.2
com-Youtube,7.6,12.2,12.3,15.8,13.1,6.3,8.1,6.1,10.2
rajat30,7.5,5.5,18.7,73.1,4.7,9.0,16.5,17.5,19.1
radiation,5.6,12.0,21.9,32.6,7.9,4.1,16.5,9.4,13.8
Stanford_Berkeley,,9.8,227.1,10.5,7.2,19.2,6.3,10.2,41.5
shipsec1,0.7,4.5,2.9,6.0,3.2,7.4,3.2,2.1,3.7
PR02R,0.9,4.3,3.5,5.4,3.5,5.9,2.3,2.1,3.5
CurlCurl_2,1.7,4.7,11.2,2.9,9.1,2.9,4.3,3.5,5.0
gupta3,12.8,6.0,1.4,3.2,2.1,5.4,1.1,4.6,4.6
mip1,25.4,5.7,3.7,5.2,3.6,7.7,3.8,2.2,7.2
rail4284,8.6,3.7,9.0,17.6,7.9,6.6,5.2,8.4,8.4
pwtk,,4.2,2.9,13.9,4.4,4.3,1.4,2.0,4.7
crankseg_2,,4.7,2.0,5.1,1.7,5.4,1.5,2.5,3.3
Si41Ge41H72,10.3,2.9,1.5,4.2,5.0,2.9,1.3,3.1,3.9
TSOPF_RS_b2383,30.0,4.6,2.0,25.2,6.9,2.4,3.2,5.1,9.9
in-2004,7.2,6.8,118.7,25.7,2.1,4.6,3.1,2.6,21.4
Ga41As41H72,4.9,2.6,1.3,17.9,4.5,3.6,1.6,3.3,5.0
eu-2005,8.8,5.7,314.1,38.5,1.9,11.8,2.9,1.5,48.1
wikipedia-20051105,10.4,1.8,9.0,5.8,2.2,19.5,2.3,2.7,6.7
kron_g500-logn18,12.8,4.6,14.5,11.6,5.1,19.2,9.4,10.7,11.0
rajat31,10.9,10.5,7.5,25.6,8.1,3.1,2.3,3.2,8.9
human_gene1,8.6,2.4,1.9,3.2,9.0,24.6,10.5,19.9,10.0
delaunay_n22,2.8,8.2,15.8,10.9,15.9,3.9,10.4,4.4,9.0
GL7d20,5.1,4.2,1.6,16.9,2.2,6.0,0.7,0.4,4.6
sx-stackoverflow,9.8,17.3,1.4,19.2,5.8,45.3,7.4,7.2,14.2
dgreen,4.1,2.3,3.9,16.6,0.8,9.6,2.0,0.8,5.0
ldoor,5.4,2.3,4.2,1.8,2.7,5.6,1.4,0.7,3.0
dielFilterV2real,0.9,28.9,17.8,31.6,14.1,2.4,3.2,6.7,13.2
circuit5M,9.3,19.2,24.2,7.0,13.1,11.2,21.0,13.3,14.8
soc-LiveJournal1,23.8,28.2,2.8,18.4,3.2,22.4,11.1,4.6,14.3
bone010,5.1,3.1,2.8,6.0,2.8,4.5,1.0,1.6,3.4
audikw_1,3.6,1.8,4.7,5.6,2.2,6.1,1.4,2.2,3.4
cage15,5.0,1.7,4.5,19.9,2.2,6.7,4.7,1.5,5.8
COL_AVG,9.3,7.9,19.8,15.2,5.6,8.4,5.9,8.3,10.1
