System,format_name,MAPE_mean,MAPE_std,StdDev_mean,CV_mean,n_matrices,n_friends_mean
AMD-EPYC-64,AOCL,60.97,106.09,6.77,11.6,50,59.98
AMD-EPYC-64,Bal-CSR,13.25,17.37,3.56,5.36,50,59.98
AMD-EPYC-64,CSR5,18.92,24.77,4.13,5.88,50,59.98
AMD-EPYC-64,LCM,30.58,32.87,3.25,8.13,39,63.54
AMD-EPYC-64,MKL-IE,15.15,15.68,5.43,6.29,50,59.98
AMD-EPYC-64,Merge-CSR,11.04,10.74,3.21,4.39,50,59.98
AMD-EPYC-64,Naive-CSR,40.22,33.06,4.9,11.51,50,59.98
AMD-EPYC-64,SELL-C-σ,103.41,295.63,3.1,9.45,39,61.67
AMD-EPYC-64,SparseX,14.01,9.84,2.89,7.08,49,60.0
AMD-EPYC-64,Vec-CSR,19.45,22.74,6.19,6.75,50,59.98
AMD-MI250,ACC-Flat,43.26,67.45,5.22,14.54,50,62.68
AMD-MI250,ACC-Line,34.85,31.95,3.75,8.57,50,62.68
AMD-MI250,Ada-CSR,22.57,25.33,3.04,4.72,50,62.64
AMD-MI250,Custom-CSR,20.88,22.82,2.35,5.66,50,62.68
AMD-MI250,Vec-CSR,6.68,6.06,1.92,6.69,50,62.68
AMD-MI250,roc-COO,8.42,11.61,4.87,6.54,50,62.68
AMD-MI250,roc-CSR,17.98,27.42,5.98,4.95,50,62.68
AMD-MI250,roc-HYB,19.38,22.21,5.19,7.17,50,62.68
ARM-GRACE-72,ARM-lib,19.69,17.12,10.82,8.85,50,60.88
ARM-GRACE-72,Bal-CSR,12.21,12.61,6.56,5.81,50,60.88
ARM-GRACE-72,Merge-CSR,14.66,14.21,7.33,6.66,50,60.88
ARM-GRACE-72,Naive-CSR,40.47,26.32,8.19,12.87,50,60.88
ARM-GRACE-72,SparseX,20.0,14.36,5.81,7.81,48,61.35
ARM-GRACE-72,Vec-CSR,14.33,14.98,7.85,6.13,50,59.94
INTEL-SAPPHIRE-56,Bal-CSR,12.94,13.22,3.39,5.2,50,61.58
INTEL-SAPPHIRE-56,CSR5,13.76,16.9,3.81,5.47,50,61.58
INTEL-SAPPHIRE-56,LCM,26.86,31.05,7.22,11.54,39,64.21
INTEL-SAPPHIRE-56,MKL-IE,13.91,13.01,6.97,6.77,50,61.58
INTEL-SAPPHIRE-56,Merge-CSR,13.43,12.02,3.4,4.94,50,61.58
INTEL-SAPPHIRE-56,Naive-CSR,44.86,30.4,5.26,13.82,50,61.58
INTEL-SAPPHIRE-56,SELL-C-σ,30.66,19.46,11.06,12.41,30,70.67
INTEL-SAPPHIRE-56,SparseX,21.29,15.24,3.7,8.68,49,61.63
INTEL-SAPPHIRE-56,Vec-CSR,13.82,14.19,6.59,6.67,50,61.58
NVIDIA-H100,Ada-CSR,9.29,8.46,5.86,3.16,45,51.91
NVIDIA-H100,CSR5,7.91,6.05,12.46,5.14,50,62.68
NVIDIA-H100,Custom-CSR,19.78,55.07,8.24,3.65,50,62.68
NVIDIA-H100,DASP,15.21,12.84,16.13,6.66,50,62.68
NVIDIA-H100,Merge-CSR,5.65,3.83,9.17,4.39,50,62.62
NVIDIA-H100,Vec-CSR,8.44,7.6,9.21,6.27,50,62.68
NVIDIA-H100,cu-COO,5.86,4.85,8.1,3.23,50,62.68
NVIDIA-H100,cu-CSR,8.33,19.04,10.9,3.74,50,62.68
