NVIDIA-H100_Matrix(Format),NVIDIA-H100_Error(%),AMD-MI250_Matrix(Format),AMD-MI250_Error(%),AMD-EPYC-64_Matrix(Format),AMD-EPYC-64_Error(%),INTEL-SAPPHIRE-56_Matrix(Format),INTEL-SAPPHIRE-56_Error(%),ARM-GRACE-72_Matrix(Format),ARM-GRACE-72_Error(%)
eu-2005 (Custom-CSR),314.1,cop20k_A (ACC-Flat),419.7,sx-stackoverflow (SELL-C-σ),1769.2,TSOPF_RS_b300_c3 (LCM),182.5,soc-LiveJournal1 (Naive-CSR),124.1
Stanford_Berkeley (Custom-CSR),227.1,sx-stackoverflow (roc-CSR),149.7,com-Youtube (AOCL),658.6,com-Youtube (Naive-CSR),147.3,com-Youtube (Naive-CSR),96.6
cop20k_A (cu-CSR),136.4,eu-2005 (Custom-CSR),122.1,kron_g500-logn18 (SELL-C-σ),656.4,TSOPF_RS_b300_c3 (Naive-CSR),99.5,rajat31 (ARM-lib),91.3
in-2004 (Custom-CSR),118.7,com-Youtube (Ada-CSR),116.8,eu-2005 (AOCL),313.9,in-2004 (Naive-CSR),95.4,soc-LiveJournal1 (Vec-CSR),79.3
rajat30 (DASP),73.1,sx-stackoverflow (Ada-CSR),114.0,TSOPF_RS_b2383 (AOCL),253.8,soc-LiveJournal1 (Naive-CSR),88.4,ASIC_680k (Naive-CSR),72.9
cop20k_A (Ada-CSR),46.0,sx-stackoverflow (roc-HYB),105.6,webbase-1M (SELL-C-σ),229.5,Ga41As41H72 (Naive-CSR),83.3,rail4284 (Naive-CSR),71.9
sx-stackoverflow (Vec-CSR),45.3,kron_g500-logn18 (roc-CSR),105.1,Chebyshev4 (SELL-C-σ),225.9,Si41Ge41H72 (Naive-CSR),80.0,TSOPF_RS_b300_c3 (Naive-CSR),70.9
Chebyshev4 (DASP),40.8,mac_econ_fwd500 (roc-HYB),104.6,in-2004 (AOCL),225.3,dgreen (Naive-CSR),76.7,kron_g500-logn18 (Naive-CSR),70.3
eu-2005 (DASP),38.5,webbase-1M (ACC-Flat),98.9,com-Youtube (Naive-CSR),175.6,Chebyshev4 (LCM),75.0,Si41Ge41H72 (Naive-CSR),69.2
radiation (DASP),32.6,circuit5M (ACC-Flat),98.7,CurlCurl_2 (LCM),174.1,kron_g500-logn18 (Naive-CSR),74.8,Ga41As41H72 (Naive-CSR),69.1
